"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3621,239.58,-8.9253,3.0723e+005,1.1445e+005,292.71,0.28917,0.51319,1.0032,0.016222,0
1.3603,240.27,-7.2458,3.0687e+005,1.1425e+005,292.59,0.28483,0.51532,1.0047,0.017045,0
1.4512,304.8,26.496,3.3012e+005,1.1915e+005,286.01,0.39264,0.62183,1.0009,-0.0030473,0
1.524,241.18,136.17,3.4419e+005,1.2761e+005,291.7,0.57903,0.5308,-0.028561,0.020347,0
0.76435,318.72,7.6193,1.8802e+005,48612,221.55,-1.1613,1.3978,0.35261,0.22472,0
1.4267,239.81,11.135,3.2127e+005,1.2043e+005,294.04,0.42082,0.48948,1.0015,0.00017367,0
1.4528,285.8,15.672,3.2932e+005,1.2045e+005,288.82,0.42133,0.57828,1.0015,-0.00017367,0
1.532,272.4,-15.903,3.4571e+005,1.2856e+005,292.34,0.60005,0.51963,-0.0054427,-0.079543,0
1.559,258.75,-6.831,3.5088e+005,1.3176e+005,294.41,0.67038,0.48269,-0.014799,-0.063799,0
1.2697,345.25,12.861,2.942e+005,98878,271.29,-0.053908,0.82408,0.40346,-0.22744,0
1.38,324.22,30.886,3.1615e+005,1.1109e+005,280.42,0.21506,0.70301,0.99616,-0.050107,0
1.3848,322.96,30.233,3.1708e+005,1.1164e+005,280.83,0.22713,0.69724,0.99957,-0.043327,0
1.5163,279.41,-18.654,3.4269e+005,1.2673e+005,291.16,0.55968,0.5399,0.00042159,-0.0877,0
1.5041,284.45,-22.056,3.4033e+005,1.2531e+005,290.23,0.52832,0.55542,0.0061468,-0.09434,0
1.4037,211.23,-5.6079,3.1495e+005,1.1962e+005,296.86,0.40298,0.43581,1.0008,0.0020634,0
1.3334,257.89,-12.447,3.02e+005,1.108e+005,289.47,0.20879,0.5677,0.99616,0.050107,0
1.3251,262.9,-14.323,3.005e+005,1.0974e+005,288.49,0.18533,0.58353,0.9869,0.063637,0
0.7942,324.29,16.658,1.9459e+005,51281,224.94,-1.1024,1.3599,0.2948,0.21819,0
1.2894,341.58,29.4,2.9814e+005,1.0103e+005,272.95,-0.0066096,0.80284,0.70579,-0.19974,0
1.4301,311.3,-25.098,3.2598e+005,1.1675e+005,284.4,0.33982,0.64596,0.051267,-0.13422,0
1.3897,321.72,29.304,3.1804e+005,1.122e+005,281.24,0.23953,0.69142,1.0027,-0.03683,0
1.5724,251.63,-0.75465,3.5345e+005,1.3332e+005,295.39,0.70493,0.46448,-0.018384,-0.056082,0
1.6126,220.1,50.158,3.6112e+005,1.3813e+005,298.38,0.81071,0.40425,-0.028561,-0.020347,0
1.4112,316.42,-24.072,3.2224e+005,1.1463e+005,282.97,0.293,0.66685,0.066575,-0.14452,0
1.3964,320.52,-22.644,3.1935e+005,1.1295e+005,281.78,0.2562,0.68377,0.079367,-0.15285,0
1.3423,252.39,-10.384,3.0361e+005,1.1194e+005,290.51,0.23375,0.55078,1.0027,0.03683,0
1.566,214.37,131.04,3.5205e+005,1.3276e+005,295.32,0.69243,0.46571,-0.023949,0.0098979,0
1.6427,172.05,106.38,3.668e+005,1.4174e+005,300.59,0.89026,0.35431,-0.017373,-0.0018388,0
1.3952,320.41,28.608,3.1911e+005,1.1281e+005,281.68,0.25301,0.68529,1.0034,-0.029855,0
1.2938,340.84,30.446,2.9902e+005,1.0151e+005,273.32,0.0040245,0.79806,0.7356,-0.19243,0
1.2981,340.12,31.288,2.9989e+005,1.0198e+005,273.68,0.014518,0.79337,0.76178,-0.18524,0
1.6276,185.19,114.35,3.6406e+005,1.398e+005,299.23,0.84766,0.38563,-0.019158,-1.4723e-008,0
1.6226,199.51,71.737,3.6277e+005,1.3957e+005,299.64,0.84244,0.37653,-0.023949,-0.009898,0
1.4577,302.05,25.013,3.3135e+005,1.1994e+005,286.62,0.41004,0.61261,1.0008,-0.0020634,0
1.6085,226.14,36.274,3.6034e+005,1.3761e+005,298.04,0.79938,0.41143,-0.027587,-0.027768,0
1.6017,232.2,24.666,3.5905e+005,1.3681e+005,297.56,0.78178,0.42158,-0.026114,-0.034773,0
1.5935,238.22,14.599,3.5747e+005,1.3584e+005,296.97,0.76028,0.43356,-0.023941,-0.041777,0
0.69578,303.35,-13.353,1.7279e+005,42612,213.35,-1.2934,1.4904,0.54037,0.22489,0
1.321,265.23,-15.109,2.9975e+005,1.0921e+005,288.01,0.1738,0.59112,0.9813,0.070322,0
1.4623,262.41,148.42,3.3223e+005,1.2046e+005,286.98,0.42155,0.60708,-0.026114,0.034773,0
1.3329,334.06,34.546,3.0684e+005,1.0581e+005,276.54,0.098867,0.75578,0.91076,-0.1237,0
1.3397,332.8,34.542,3.0819e+005,1.0657e+005,277.09,0.11544,0.74839,0.92942,-0.11264,0
1.3519,330.52,34.089,3.1061e+005,1.0791e+005,278.07,0.14508,0.73523,0.95699,-0.093104,0
1.3575,329.35,33.713,3.1171e+005,1.0853e+005,278.53,0.15882,0.72897,0.96738,-0.084185,0
1.3665,327.44,32.804,3.1349e+005,1.0954e+005,279.27,0.18107,0.71885,0.9813,-0.070322,0
1.3709,326.45,32.275,3.1436e+005,1.1005e+005,279.64,0.19214,0.71378,0.9869,-0.063637,0
1.3169,336.94,33.734,3.0364e+005,1.0404e+005,275.23,0.059851,0.77317,0.85413,-0.15165,0
1.3117,337.8,33.279,3.0261e+005,1.0348e+005,274.81,0.04744,0.77865,0.83281,-0.16084,0
1.3811,324.57,-20.918,3.1635e+005,1.1122e+005,280.53,0.21802,0.70135,0.095852,-0.16127,0
1.3656,328.25,-19.087,3.1329e+005,1.0948e+005,279.28,0.17968,0.71868,0.11317,-0.16889,0
1.491,290.59,-22.89,3.3784e+005,1.2374e+005,289.11,0.4938,0.57354,0.013032,-0.10224,0
1.4707,297.26,-24.483,3.3385e+005,1.2144e+005,287.66,0.44313,0.5965,0.0234,-0.11238,0
1.2746,344.79,7.8178,2.9518e+005,99408,271.7,-0.042232,0.81886,0.34432,-0.22388,0
1.2714,345.11,10.571,2.9454e+005,99063,271.43,-0.04982,0.82224,0.37577,-0.22619,0
1.3346,335.07,-13.098,3.0716e+005,1.0601e+005,276.72,0.10327,0.75343,0.15861,-0.18717,0
1.3377,255.17,-11.583,3.0278e+005,1.1136e+005,289.99,0.22103,0.55932,0.99957,0.043327,0
0.70397,305.36,-10.655,1.7461e+005,43321,214.38,-1.2778,1.4787,0.50962,0.22665,0
0.71338,307.63,-7.5623,1.7671e+005,44138,215.54,-1.2598,1.4656,0.47851,0.22742,0
1.2945,277.68,-18.545,2.948e+005,1.0595e+005,285.13,0.10195,0.6351,0.93057,0.11182,0
1.2807,283.75,-19.865,2.9223e+005,1.0426e+005,283.58,0.06459,0.6579,0.8907,0.13465,0
1.3004,283.67,-20.264,2.9643e+005,1.0613e+005,284.33,0.10594,0.64699,0.87092,0.1447,0
1.0789,297.38,-24.305,2.5036e+005,83639,270.07,-0.3896,0.83946,0.85138,0.15361,0
0.69134,287.3,-31.825,1.7014e+005,43885,221.13,-1.2654,1.4025,0.83126,0.16175,0
0.64303,291.56,-29.091,1.6127e+005,37804,204.8,-1.3993,1.5883,0.80774,0.17038,0
0.64304,288.95,-28.567,1.6093e+005,38149,206.67,-1.3917,1.5668,0.7807,0.17937,0
0.65133,291.02,-26.345,1.6276e+005,38883,207.97,-1.3756,1.5519,0.75156,0.18806,0
0.65677,293.23,-25.054,1.6407e+005,39253,208.21,-1.3674,1.5491,0.7213,0.19604,0
0.66081,293.81,-23.022,1.649e+005,39673,209.15,-1.3582,1.5383,0.69004,0.20326,0
0.66848,296.4,-21.263,1.6669e+005,40258,209.79,-1.3453,1.5309,0.65795,0.20968,0
0.67425,297.62,-19.346,1.6794e+005,40792,210.76,-1.3335,1.5199,0.62632,0.21512,0
0.83431,330.57,29.601,2.0335e+005,54936,229.38,-1.0219,1.3102,0.23242,0.20776,0
0.9076,338.63,52.772,2.1918e+005,61791,237.17,-0.87093,1.2231,0.14908,0.18322,0
0.93564,340.82,60.629,2.2519e+005,64462,240.01,-0.81207,1.1913,0.128,0.1747,0
0.85768,333.58,37.334,2.0843e+005,57098,231.91,-0.97431,1.2819,0.20157,0.20046,0
0.88228,336.29,45.125,2.1374e+005,59398,234.53,-0.92362,1.2527,0.17441,0.19258,0
0.96575,342.52,68.974,2.3161e+005,67364,242.99,-0.74814,1.1577,0.10757,0.16649,0
1.1873,329.85,126.76,2.7757e+005,89992,264.05,-0.24966,0.91366,0.013032,0.10224,0
1.3068,338.66,32.643,3.0162e+005,1.0293e+005,274.4,0.035412,0.78403,0.80872,-0.17008,0
1.3217,336.11,34.066,3.046e+005,1.0457e+005,275.62,0.07145,0.76802,0.87216,-0.14342,0
1.3268,335.2,34.34,3.0562e+005,1.0513e+005,276.03,0.083883,0.7625,0.89082,-0.13438,0
1.2688,345.15,17.047,2.9402e+005,98787,271.22,-0.055914,0.82492,0.46136,-0.2276,0
1.2696,344.98,18.669,2.9418e+005,98869,271.28,-0.054094,0.82413,0.4867,-0.22719,0
1.2151,325.08,132.8,2.8318e+005,92975,266.56,-0.18394,0.883,0.0061468,0.09434,0
1.2438,320.55,137.14,2.8899e+005,96050,269.02,-0.11621,0.85255,0.00042162,0.0877,0
1.2755,314.29,141.81,2.9536e+005,99500,271.76,-0.040206,0.81801,-0.0054427,0.079543,0
1.3067,306.81,146.21,3.0159e+005,1.0296e+005,274.47,0.035928,0.78312,-0.010581,0.071321,0
1.3379,299.1,149.18,3.0778e+005,1.0641e+005,277.07,0.11204,0.74867,-0.014799,0.063799,0
0.99423,343.36,76.645,2.3764e+005,70157,245.82,-0.68662,1.1258,0.091531,0.15933,0
1.0185,343.55,83.611,2.4275e+005,72552,248.15,-0.63386,1.0993,0.077788,0.15173,0
1.0308,342.64,90.124,2.4534e+005,73783,249.35,-0.60674,1.0857,0.066575,0.14452,0
1.0563,341.38,96.565,2.506e+005,76406,251.99,-0.54894,1.0554,0.056182,0.13765,0
1.0821,339.98,102.57,2.5593e+005,79062,254.53,-0.49044,1.0261,0.046351,0.13079,0
1.1131,338.36,109.1,2.6237e+005,82237,257.37,-0.42049,0.99309,0.035681,0.12253,0
0.72422,310.2,-4.0819,1.7913e+005,45075,216.82,-1.2392,1.4511,0.44639,0.22776,0
0.73709,313.11,-0.070999,1.8199e+005,46196,218.33,-1.2145,1.4341,0.41206,0.22754,0
0.75115,316.12,3.9664,1.8511e+005,47432,219.98,-1.1872,1.4155,0.38024,0.22644,0
1.3156,267.96,-16.113,2.9874e+005,1.0854e+005,287.41,0.15896,0.6004,0.97306,0.078639,0
1.309,271.27,-17.041,2.9753e+005,1.0772e+005,286.68,0.14098,0.61172,0.96185,0.088849,0
1.2747,344.05,23.744,2.952e+005,99420,271.7,-0.041959,0.81875,0.57437,-0.22188,0
1.2778,343.53,25.384,2.9583e+005,99759,271.97,-0.034496,0.8154,0.60844,-0.21773,0
1.2813,342.94,26.86,2.9653e+005,1.0014e+005,272.26,-0.026027,0.8116,0.64165,-0.21257,0
1.3191,337.97,-9.5127,3.0408e+005,1.043e+005,275.44,0.065541,0.77038,0.18685,-0.19632,0
1.3058,340.29,-5.7569,3.0143e+005,1.0283e+005,274.33,0.033214,0.78493,0.21688,-0.2043,0
1.2948,342.03,-2.1416,2.9924e+005,1.0162e+005,273.41,0.0065814,0.79691,0.24796,-0.21073,0
1.2861,343.3,1.2809,2.9749e+005,1.0067e+005,272.67,-0.014411,0.80633,0.27892,-0.21584,0
1.2795,344.2,4.6277,2.9617e+005,99946,272.11,-0.03039,0.81356,0.31115,-0.22039,0
1.5099,252.82,128.01,3.4148e+005,1.2596e+005,290.6,0.54261,0.54918,-0.03467,0.024923,0
1.4444,306.34,28.689,3.2876e+005,1.184e+005,285.55,0.37606,0.62881,1.0004,-0.0043027,0
1.3446,251.41,-8.0522,3.0404e+005,1.1221e+005,290.71,0.2397,0.54733,1.0069,0.033685,0
1.5743,249.45,18.064,3.5381e+005,1.3358e+005,295.57,0.7105,0.46094,-0.030393,-0.048172,0
1.3653,237.59,-7.4914,3.0783e+005,1.1485e+005,293.05,0.29804,0.50733,1.0038,0.014053,0
1.3303,260.41,-10.467,3.0147e+005,1.1037e+005,289.03,0.19936,0.57482,1.0014,0.058205,0
0.78003,322.03,9.5203,1.915e+005,49986,223.24,-1.131,1.3789,0.36437,0.25847,0
1.3166,336.96,32.576,3.0357e+005,1.0402e+005,275.23,0.059337,0.77314,0.85397,-0.18057,0
1.5319,272.44,-4.5588,3.4567e+005,1.2858e+005,292.39,0.60031,0.51888,-0.01746,-0.081336,0
1.404,209.69,-1.9489,3.1493e+005,1.1971e+005,297.03,0.40499,0.4323,1.0013,0.0017199,0
1.3059,273.97,-14.849,2.9701e+005,1.0727e+005,286.16,0.13104,0.61955,0.96499,0.1075,0
1.3909,219.11,-9.8231,3.1251e+005,1.1809e+005,295.76,0.36925,0.45739,1.0004,0.0043027,0
1.6004,205.52,113.52,3.5882e+005,1.3664e+005,297.42,0.77796,0.42432,-0.023774,0.0038353,0
1.4233,312.85,26.753,3.2463e+005,1.16e+005,283.91,0.32324,0.6531,1.0029,-0.010035,0
1.4466,305.77,27.163,3.2919e+005,1.1865e+005,285.72,0.38157,0.62625,1.0009,-0.003956,0
1.3117,337.83,32.109,3.0259e+005,1.0348e+005,274.82,0.047375,0.77851,0.83073,-0.19145,0
1.5505,231.61,126.04,3.4926e+005,1.3074e+005,293.74,0.64789,0.49499,-0.029321,0.013655,0
1.4545,303.9,25.135,3.3076e+005,1.1952e+005,286.26,0.40074,0.61814,1.001,-0.0026145,0
1.3827,225.07,-7.3914,3.1099e+005,1.1706e+005,294.93,0.34668,0.47306,1.0018,0.0062004,0
1.566,254.72,11.241,3.5222e+005,1.3259e+005,294.94,0.68868,0.4729,-0.027946,-0.055536,0
1.3071,338.66,31.534,3.0169e+005,1.0297e+005,274.44,0.036332,0.78352,0.80638,-0.20153,0
1.2748,344.65,16.056,2.9523e+005,99415,271.68,-0.042069,0.81912,0.4467,-0.26178,0
1.3644,328.11,31.226,3.1308e+005,1.0931e+005,279.09,0.17584,0.72131,0.9872,-0.082495,0
1.3517,331.87,-11.946,3.1057e+005,1.0791e+005,278.1,0.14506,0.73486,0.1371,-0.20589,0
1.2756,344.65,13.926,2.9541e+005,99510,271.75,-0.039995,0.81821,0.41694,-0.2614,0
1.3263,263,-11.135,3.0075e+005,1.0985e+005,288.53,0.1878,0.58285,0.9975,0.06627,0
1.299,277.06,-15.605,2.9571e+005,1.0643e+005,285.42,0.11239,0.63078,0.94946,0.12139,0
0.70572,305.76,-12.6,1.7501e+005,43465,214.56,-1.2746,1.4767,0.55742,0.25809,0
0.85483,333.85,31.029,2.0781e+005,56824,231.57,-0.98035,1.2857,0.24266,0.24001,0
1.344,332.05,33.006,3.0903e+005,1.0704e+005,277.45,0.12593,0.74353,0.94735,-0.12331,0
1.3774,293.65,141.04,3.1558e+005,1.1082e+005,280.29,0.20926,0.70469,-0.025187,0.063934,0
0.87972,336.79,38.763,2.1319e+005,59150,234.23,-0.9291,1.256,0.21036,0.23211,0
0.69678,303.56,-14.837,1.7302e+005,42693,213.45,-1.2916,1.4893,0.58682,0.25525,0
1.3931,217.96,-7.8867,3.1293e+005,1.1834e+005,295.93,0.37491,0.45398,1.0009,0.003956,0
1.3726,231.89,-7.0705,3.0912e+005,1.1581e+005,293.92,0.31904,0.49179,1.0029,0.010035,0
1.4351,309.66,26.919,3.2696e+005,1.1732e+005,284.79,0.35239,0.64021,1.0018,-0.0062004,0
1.4151,315.51,27.068,3.2304e+005,1.1504e+005,283.21,0.30217,0.66333,1.0038,-0.014053,0
1.4024,318.51,27.935,3.2053e+005,1.1363e+005,282.27,0.27118,0.6769,1.0043,-0.023137,0
1.4008,214.44,-5.6329,3.1446e+005,1.1921e+005,296.46,0.39406,0.44366,1.001,0.0026145,0
1.3687,234.18,-8.2473,3.0839e+005,1.1533e+005,293.55,0.3086,0.49845,1.0025,0.011863,0
1.4059,202.51,-0.66556,3.1505e+005,1.2019e+005,297.81,0.41553,0.41637,1.0012,0.0012091,0
1.4286,311.62,25.482,3.2568e+005,1.1659e+005,284.3,0.33623,0.64748,1.0032,-0.0076568,0
1.4579,301.53,22.556,3.3135e+005,1.2e+005,286.73,0.41136,0.61097,1.0013,-0.0017199,0
1.5439,266.76,-0.0451,3.4798e+005,1.2997e+005,293.27,0.63109,0.5033,-0.021692,-0.072609,0
1.4103,207.04,5.3192,3.162e+005,1.204e+005,297.4,0.42014,0.42478,1.0015,0.00054826,0
1.463,306.91,16.764,3.3273e+005,1.2018e+005,286.16,0.4153,0.61954,1.0015,-0.00054826,0
1.4371,268.34,15.238,3.2497e+005,1.1993e+005,290.72,0.40992,0.54716,1.0019,-7.8891e-010,0
1.4623,300.95,20.875,3.3226e+005,1.2046e+005,286.95,0.42146,0.60747,1.0012,-0.0012091,0
1.291,280.34,-16.234,2.942e+005,1.0546e+005,284.59,0.0912,0.64318,0.93121,0.13535,0
0.79531,324.82,13.685,1.9485e+005,51361,224.97,-1.1007,1.3595,0.33593,0.25564,0
1.4039,285.65,141.5,3.2079e+005,1.1384e+005,282.48,0.27569,0.67391,-0.027946,0.055535,0
1.4296,277.92,140.35,3.2581e+005,1.1676e+005,284.53,0.3401,0.64405,-0.030393,0.048172,0
1.2764,344.23,20.9,2.9555e+005,99586,271.8,-0.038303,0.81751,0.52856,-0.26006,0
1.3503,247.22,-8.0503,3.0506e+005,1.1296e+005,291.43,0.25639,0.53527,1.0054,0.026283,0
1.354,244.92,-8.6198,3.0575e+005,1.1343e+005,291.83,0.26667,0.52851,1.0043,0.023137,0
1.4193,313.84,27.651,3.2384e+005,1.1555e+005,283.61,0.31334,0.65752,1.0025,-0.011863,0
1.3776,228.9,-5.412,3.1006e+005,1.1641e+005,294.38,0.33238,0.48321,1.0032,0.0076568,0
1.5558,260.78,5.2901,3.5028e+005,1.3137e+005,294.14,0.66177,0.48763,-0.025187,-0.063934,0
1.3771,325.23,29.446,3.1557e+005,1.1074e+005,280.14,0.20739,0.70677,1.0014,-0.058205,0
1.3815,324.03,28.792,3.1644e+005,1.1125e+005,280.54,0.21874,0.70128,1.0045,-0.050034,0
1.5191,278.92,-8.2428,3.4324e+005,1.2704e+005,291.34,0.5666,0.53683,-0.01227,-0.090638,0
1.502,286.35,-12.793,3.3995e+005,1.2504e+005,290.01,0.52245,0.559,-0.0035906,-0.10335,0
1.4623,300.72,-17.644,3.3223e+005,1.2048e+005,287.01,0.42201,0.60654,0.019122,-0.13006,0
0.81244,327.71,18.46,1.986e+005,52919,226.91,-1.0664,1.3378,0.30609,0.25153,0
0.83237,330.76,24.295,2.0294e+005,54746,229.12,-1.0261,1.3131,0.27442,0.24612,0
1.2906,341.57,28.269,2.9839e+005,1.0115e+005,273.03,-0.0037979,0.8017,0.69684,-0.23518,0
1.3862,322.99,27.965,3.1735e+005,1.1178e+005,280.91,0.23024,0.69609,1.0056,-0.042242,0
1.4444,307.01,-18.367,3.2876e+005,1.1841e+005,285.57,0.37634,0.62852,0.032998,-0.14235,0
1.4262,312.55,-18.606,3.2519e+005,1.1633e+005,284.15,0.33054,0.64966,0.048313,-0.15513,0
1.4105,316.97,-18.125,3.2212e+005,1.1455e+005,282.92,0.29144,0.66753,0.061866,-0.16574,0
1.6088,216.46,64.445,3.6029e+005,1.3778e+005,298.32,0.803,0.40543,-0.029321,-0.013655,0
1.3921,321.35,27.542,3.1851e+005,1.1246e+005,281.42,0.24526,0.68893,1.0069,-0.033685,0
1.3985,319.51,27.485,3.1975e+005,1.1319e+005,281.96,0.26146,0.6812,1.0054,-0.026283,0
1.2947,340.85,29.331,2.992e+005,1.016e+005,273.38,0.0060803,0.79721,0.7283,-0.22709,0
1.2988,340.12,30.209,3.0004e+005,1.0206e+005,273.74,0.016226,0.79262,0.75689,-0.21874,0
1.303,339.4,30.92,3.0086e+005,1.0251e+005,274.08,0.026206,0.78811,0.78241,-0.21036,0
1.6209,199.91,90.615,3.6267e+005,1.3913e+005,299.01,0.83273,0.39063,-0.024235,-0.0045926,0
1.5937,234.4,47.218,3.5754e+005,1.3584e+005,296.93,0.76035,0.43433,-0.03467,-0.024923,0
1.5886,239.37,35.953,3.5655e+005,1.3524e+005,296.58,0.74721,0.44136,-0.033843,-0.032742,0
1.5824,244.6,26.388,3.5538e+005,1.345e+005,296.1,0.73085,0.4507,-0.03239,-0.040559,0
1.3225,265.41,-12.053,3.0006e+005,1.0935e+005,288.05,0.17679,0.59048,0.99288,0.074333,0
1.4562,269.97,137.74,3.3103e+005,1.198e+005,286.58,0.40692,0.61326,-0.03239,0.040559,0
1.483,261.35,133.88,3.3623e+005,1.2286e+005,288.62,0.47449,0.58142,-0.033843,0.032742,0
1.3377,333.18,33.222,3.0777e+005,1.0635e+005,276.95,0.1106,0.7503,0.93058,-0.13588,0
1.3498,330.97,32.663,3.1019e+005,1.0769e+005,277.92,0.14012,0.73726,0.96106,-0.11151,0
1.3553,329.93,32.246,3.1127e+005,1.0829e+005,278.36,0.15347,0.73133,0.97226,-0.10039,0
1.3602,328.97,31.747,3.1226e+005,1.0884e+005,278.75,0.16561,0.72595,0.98088,-0.090593,0
1.3685,327.22,30.7,3.1389e+005,1.0977e+005,279.43,0.18606,0.71667,0.99288,-0.074333,0
1.3727,326.28,29.994,3.1472e+005,1.1025e+005,279.78,0.19653,0.71184,0.9975,-0.06627,0
1.3962,321.2,-16.975,3.1933e+005,1.1291e+005,281.72,0.25524,0.68466,0.077757,-0.17636,0
1.3809,324.98,-15.901,3.1631e+005,1.1119e+005,280.5,0.21733,0.70177,0.095323,-0.18597,0
1.3666,328.42,-14.317,3.1349e+005,1.0958e+005,279.34,0.18188,0.71794,0.11392,-0.19501,0
1.4809,294.19,-15.776,3.3584e+005,1.2261e+005,288.43,0.46898,0.58434,0.0078303,-0.11793,0
1.2802,344.23,9.4765,2.9632e+005,1e+005,272.12,-0.029197,0.81343,0.35764,-0.25776,0
1.2773,344.52,11.887,2.9573e+005,99684,271.88,-0.036148,0.8165,0.38811,-0.26014,0
1.3388,255.03,-8.5744,3.0301e+005,1.1148e+005,290.05,0.22362,0.55823,1.0056,0.042242,0
1.3344,257.59,-9.618,3.0219e+005,1.1092e+005,289.56,0.21128,0.56627,1.0045,0.050034,0
0.71561,308.24,-9.9488,1.7723e+005,44310,215.7,-1.256,1.4637,0.52697,0.26018,0
0.7266,310.9,-6.7013,1.7969e+005,45256,216.98,-1.2352,1.4493,0.49492,0.2614,0
1.2792,284,-16.722,2.9192e+005,1.0411e+005,283.52,0.061412,0.65884,0.91144,0.14879,0
1.2757,286.47,-17.517,2.9133e+005,1.0362e+005,282.94,0.05049,0.66716,0.89167,0.16106,0
1.3086,285.61,-17.036,2.9832e+005,1.0682e+005,284.34,0.12095,0.64678,0.8717,0.17229,0
0.97192,298.75,-27.096,2.2815e+005,72742,260.73,-0.62967,0.95348,0.85134,0.18243,0
0.66884,291.66,-31.624,1.6628e+005,40778,212.39,-1.3338,1.5013,0.82912,0.19228,0
0.64412,288.88,-27.784,1.6111e+005,38294,207.11,-1.3885,1.5617,0.80342,0.20254,0
0.65819,294.11,-27.666,1.6449e+005,39278,207.89,-1.3669,1.5528,0.7748,0.2128,0
0.66025,292.77,-24.986,1.6468e+005,39720,209.57,-1.3571,1.5335,0.74444,0.22242,0
0.66903,296.67,-23.481,1.6685e+005,40266,209.66,-1.3451,1.5324,0.71295,0.23116,0
0.67296,296.88,-21.215,1.6762e+005,40719,210.78,-1.3351,1.5196,0.68049,0.23895,0
0.68151,299.73,-19.169,1.6961e+005,41372,211.48,-1.3207,1.5117,0.64787,0.24564,0
0.6882,301.19,-17.012,1.7107e+005,41982,212.51,-1.3073,1.5,0.61662,0.25109,0
0.96137,342.85,63.226,2.3065e+005,66974,242.69,-0.75673,1.1612,0.12932,0.20177,0
0.90604,339.25,46.971,2.1885e+005,61647,237.02,-0.87409,1.2247,0.18034,0.22289,0
0.93302,341.23,55.237,2.2461e+005,64232,239.82,-0.81715,1.1934,0.15272,0.21231,0
0.9909,343.96,70.453,2.3689e+005,69875,245.65,-0.69283,1.1277,0.1091,0.19218,0
1.2106,330.36,121.88,2.8232e+005,92444,266.02,-0.19565,0.88963,0.0078302,0.11793,0
1.3214,336.15,32.87,3.0453e+005,1.0455e+005,275.62,0.070939,0.76801,0.87361,-0.17047,0
1.326,335.3,33.093,3.0546e+005,1.0506e+005,276,0.082304,0.76291,0.89191,-0.16041,0
1.3314,334.32,33.24,3.0653e+005,1.0566e+005,276.45,0.095461,0.75704,0.91134,-0.14873,0
1.2741,344.69,17.777,2.9511e+005,99343,271.61,-0.043657,0.81991,0.47459,-0.26165,0
1.2756,344.49,19.266,2.9541e+005,99499,271.72,-0.040232,0.8185,0.49995,-0.26127,0
1.2398,324.73,127.85,2.882e+005,95633,268.7,-0.12539,0.85656,-0.00080514,0.10735,0
1.2651,320.1,131.54,2.9327e+005,98374,270.89,-0.065016,0.8291,-0.006376,0.09935,0
1.2935,315.12,134.56,2.99e+005,1.0145e+005,273.21,0.0026799,0.79943,-0.01227,0.090638,0
1.3218,308.25,137.77,3.046e+005,1.0459e+005,275.66,0.071945,0.76748,-0.01746,0.081336,0
1.3495,301.21,139.82,3.1009e+005,1.0769e+005,278,0.1403,0.7362,-0.021692,0.072609,0
1.0215,344.41,78.171,2.4332e+005,72908,248.64,-0.62602,1.0938,0.090346,0.18354,0
1.0505,344.14,85.455,2.4939e+005,75816,251.43,-0.56195,1.0619,0.074296,0.17427,0
1.0761,343.02,93.88,2.5475e+005,78392,253.78,-0.5052,1.0349,0.056533,0.16032,0
1.1121,340.81,102.92,2.622e+005,82087,257.13,-0.42381,0.99584,0.041291,0.14852,0
1.1416,338.4,108.72,2.6824e+005,85164,259.89,-0.35603,0.96343,0.030406,0.14037,0
1.1751,335.06,115.23,2.7511e+005,88675,262.88,-0.27868,0.92768,0.019122,0.13006,0
0.73807,313.4,-3.1989,1.8222e+005,46270,218.39,-1.2128,1.4334,0.46281,0.26177,0
0.75085,316.19,0.87591,1.8506e+005,47392,219.88,-1.1881,1.4166,0.42901,0.26152,0
0.76509,319.1,5.2778,1.882e+005,48656,221.54,-1.1603,1.398,0.395,0.26042,0
1.3179,267.92,-12.957,2.9923e+005,1.0877e+005,287.52,0.16409,0.59875,0.98634,0.083552,0
1.3125,270.86,-13.941,2.9824e+005,1.0809e+005,286.88,0.14896,0.60859,0.97731,0.094561,0
1.2779,343.87,22.573,2.9587e+005,99761,271.94,-0.034459,0.81569,0.56095,-0.25766,0
1.2804,343.4,24.209,2.9635e+005,1.0003e+005,272.16,-0.028535,0.81297,0.59556,-0.25394,0
1.2834,342.85,25.713,2.9696e+005,1.0036e+005,272.42,-0.021217,0.80964,0.63027,-0.24874,0
1.2868,342.24,27.059,2.9764e+005,1.0074e+005,272.71,-0.012943,0.80587,0.66395,-0.24246,0
1.336,335.09,-9.0641,3.0745e+005,1.0616e+005,276.8,0.10649,0.75227,0.16451,-0.2171,0
1.3215,337.84,-5.8849,3.0457e+005,1.0455e+005,275.6,0.071057,0.76826,0.19465,-0.22747,0
1.3091,340.01,-2.5881,3.0209e+005,1.0317e+005,274.56,0.040733,0.78193,0.22647,-0.2363,0
1.2989,341.64,0.56694,3.0006e+005,1.0205e+005,273.7,0.015976,0.79307,0.25851,-0.24313,0
1.2909,342.83,3.6505,2.9846e+005,1.0117e+005,273.03,-0.0033711,0.8018,0.29068,-0.24901,0
1.2847,343.67,6.6985,2.9722e+005,1.0049e+005,272.5,-0.018352,0.80854,0.32438,-0.25404,0
