"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3383,334.14,19.679,3.0793e+005,1.0643e+005,277.04,0.11247,0.74955,0.46618,-0.085449,0
1.3351,334.67,20.917,3.0729e+005,1.0607e+005,276.77,0.10453,0.75311,0.48206,-0.084595,0
1.332,335.18,22.087,3.0668e+005,1.0573e+005,276.52,0.097035,0.75649,0.49796,-0.083658,0
1.6862,155.06,-27.537,3.7502e+005,1.4707e+005,303.83,1.0077,0.26727,0.022509,-0.036959,0
1.353,331.42,14.213,3.1083e+005,1.0807e+005,278.25,0.14851,0.73321,0.40305,-0.087875,0
1.349,332.19,15.663,3.1005e+005,1.0762e+005,277.92,0.13877,0.73763,0.41873,-0.087421,0
1.3712,327.63,7.8027,3.1444e+005,1.1011e+005,279.74,0.19351,0.71283,0.34137,-0.088584,0
1.6373,202.62,-39.001,3.6582e+005,1.4113e+005,300.27,0.87683,0.36277,0.040367,-0.046373,0
1.2858,340.59,45.162,2.9747e+005,1.0063e+005,272.64,-0.01532,0.80723,0.93206,-0.025362,0
1.2863,340.47,45.541,2.9757e+005,1.0068e+005,272.68,-0.014214,0.80674,0.93982,-0.023469,0
1.4864,291.53,-24.18,3.3695e+005,1.2327e+005,288.89,0.48338,0.57759,0.13972,-0.073891,0
1.5339,269.84,-33.149,3.4612e+005,1.2881e+005,292.54,0.60553,0.51691,0.097814,-0.065376,0
1.3211,336.84,26.348,3.0451e+005,1.0452e+005,275.62,0.07048,0.76843,0.5614,-0.079097,0
1.3141,337.82,29.144,3.0311e+005,1.0375e+005,275.03,0.053354,0.77613,0.60835,-0.074872,0
1.2914,339.54,47.006,2.9861e+005,1.0125e+005,273.11,-0.0017179,0.80117,0.97192,-0.014595,0
1.2932,339.26,47.188,2.9896e+005,1.0144e+005,273.25,0.002477,0.79929,0.97694,-0.012958,0
1.2991,339.69,35.303,3.0012e+005,1.0209e+005,273.77,0.016862,0.79259,0.72749,-0.061178,0
1.2975,339.87,35.981,2.9981e+005,1.0192e+005,273.64,0.013098,0.7943,0.74149,-0.059287,0
1.5213,276.11,-31.027,3.4369e+005,1.2733e+005,291.57,0.57284,0.53354,0.10771,-0.067693,0
1.5091,281.72,-28.811,3.4133e+005,1.2591e+005,290.64,0.54149,0.54908,0.11801,-0.069873,0
1.3187,337.18,27.325,3.0403e+005,1.0425e+005,275.42,0.064524,0.7711,0.57714,-0.077759,0
1.3163,337.52,28.242,3.0356e+005,1.0399e+005,275.22,0.058811,0.77368,0.59279,-0.076349,0
1.6212,215.48,-39.917,3.6276e+005,1.3918e+005,299.07,0.8339,0.38991,0.047231,-0.049376,0
1.6054,227.06,-40.056,3.5977e+005,1.3729e+005,297.9,0.79219,0.41508,0.05459,-0.052272,0
1.7263,93.52,7.7077,3.825e+005,1.5198e+005,306.7,1.1159,0.15483,0.0089934,-0.026891,0
1.3663,328.72,9.5055,3.1347e+005,1.0956e+005,279.34,0.18133,0.71838,0.35661,-0.088584,0
1.3616,329.69,11.134,3.1254e+005,1.0903e+005,278.96,0.16973,0.7236,0.37197,-0.088454,0
1.4562,303.21,-17.09,3.3109e+005,1.1977e+005,286.52,0.40629,0.61459,0.17495,-0.079108,0
1.4469,306.39,-14.733,3.2928e+005,1.1871e+005,285.8,0.3829,0.62554,0.18736,-0.080594,0
1.4219,314.42,-7.9623,3.244e+005,1.1584e+005,283.82,0.31984,0.65497,0.22639,-0.084293,0
1.4143,316.63,-5.7736,3.2291e+005,1.1498e+005,283.22,0.30085,0.6637,0.23996,-0.085278,0
1.3877,323.75,2.3514,3.1769e+005,1.1197e+005,281.08,0.23448,0.69415,0.29669,-0.087893,0
1.3819,325.17,4.2256,3.1655e+005,1.1132e+005,280.61,0.22008,0.70075,0.31143,-0.088246,0
1.4071,318.67,-3.6678,3.2151e+005,1.1417e+005,282.64,0.28292,0.672,0.25382,-0.086118,0
1.4349,65.396,305.67,3.2707e+005,1.1721e+005,284.55,0.34992,0.64418,-0.0038976,0.0016723,0
1.7266,31.651,87.724,3.8256e+005,1.5202e+005,306.72,1.1167,0.15385,-8.3506e-005,-0.016397,0
0.61543,264.6,98.086,1.5459e+005,35957,203.53,-1.44,1.6033,0.040367,0.046373,0
1.166,146.83,-14.309,2.6054e+005,1.0049e+005,300.2,-0.018506,0.36424,0.98554,0.0097954,0
0.42041,216.96,-14.543,1.0904e+005,21124,175.04,-1.7668,1.9501,0.52975,0.081519,0
0.42292,218.01,-12.93,1.0964e+005,21301,175.46,-1.7629,1.9447,0.49796,0.083658,0
0.42459,218.75,-12.016,1.1005e+005,21411,175.67,-1.7605,1.9419,0.48206,0.084595,0
0.42607,219.33,-11.105,1.104e+005,21521,175.96,-1.758,1.9382,0.46618,0.085449,0
1.1588,154.15,-15.531,2.5924e+005,99552,299.27,-0.039066,0.38551,0.97694,0.012958,0
1.1514,161.06,-16.451,2.5789e+005,98603,298.33,-0.059975,0.40609,0.96642,0.016288,0
1.1266,181.07,-17.973,2.5334e+005,95458,295.18,-0.12924,0.46896,0.92386,0.027286,0
0.42793,220.1,-10.129,1.1085e+005,21649,176.24,-1.7552,1.9347,0.4503,0.086203,0
0.42973,220.8,-9.1402,1.1127e+005,21779,176.55,-1.7524,1.9306,0.43448,0.086859,0
0.43586,223.23,-5.9889,1.1274e+005,22213,177.54,-1.7428,1.918,0.38746,0.088217,0
1.1218,184.47,-18.093,2.5247e+005,94864,294.58,-0.14234,0.48021,0.91523,0.029235,0
1.1396,171.09,-17.414,2.5573e+005,97102,296.83,-0.09303,0.43694,0.94715,0.02162,0
0.56487,257.78,70.094,1.4297e+005,31921,196.86,-1.5289,1.6814,0.062373,0.055044,0
0.57918,260.01,78.169,1.4627e+005,33053,198.8,-1.504,1.6585,0.05459,0.052272,0
0.45903,231.76,7.2324,1.1825e+005,23873,181.18,-1.7062,1.872,0.25382,0.086118,0
0.45568,230.55,5.2036,1.1745e+005,23637,180.71,-1.7114,1.878,0.26789,0.086814,0
0.49187,242,26.394,1.2599e+005,26300,186.27,-1.6528,1.809,0.1511,0.075746,0
0.50366,245.18,33.307,1.2875e+005,27189,188.06,-1.6332,1.787,0.12868,0.071924,0
0.50915,246.37,37.41,1.3003e+005,27618,188.96,-1.6237,1.7761,0.11801,0.069873,0
0.41058,213.48,-23.784,1.0686e+005,20267,171.95,-1.7857,1.9902,0.79495,0.051436,0
0.40992,212.34,-21.785,1.0653e+005,20384,173.23,-1.7831,1.9735,0.74149,0.059287,0
0.41039,212.51,-21.415,1.0664e+005,20425,173.38,-1.7822,1.9716,0.72749,0.061178,0
0.40568,209.67,-22.711,1.0538e+005,20224,173.67,-1.7866,1.9678,0.782,0.053423,0
0.87843,230.9,-19.138,2.03e+005,68978,273.55,-0.71259,0.79548,0.83199,0.045362,0
1.1168,187.92,-18.168,2.5155e+005,94236,293.95,-0.15617,0.49184,0.90618,0.03121,0
1.0925,203.27,-17.865,2.4706e+005,91200,290.81,-0.22305,0.54635,0.866,0.039256,0
1.0828,208.52,-17.272,2.4525e+005,90014,289.59,-0.24917,0.56641,0.85501,0.041295,0
0.47793,218.48,-23.203,1.2013e+005,27849,202.99,-1.6186,1.6095,0.81997,0.047398,0
0.40007,208.77,-23.698,1.0424e+005,19628,170.91,-1.7998,2.0039,0.80761,0.049429,0
0.40981,212.64,-22.622,1.0657e+005,20312,172.66,-1.7847,1.9809,0.76877,0.055397,0
0.40824,211.38,-22.154,1.0609e+005,20306,173.28,-1.7848,1.9729,0.75526,0.057359,0
0.41114,212.86,-21.011,1.0682e+005,20473,173.47,-1.7811,1.9704,0.71325,0.063047,0
0.41158,213.02,-20.6,1.0692e+005,20511,173.61,-1.7803,1.9686,0.69879,0.064879,0
0.41374,214.01,-19.253,1.0744e+005,20658,173.93,-1.7771,1.9644,0.65427,0.070107,0
0.41433,214.26,-18.772,1.0758e+005,20702,174.06,-1.7761,1.9627,0.63909,0.071749,0
0.41834,216.07,-15.925,1.0855e+005,20978,174.69,-1.77,1.9546,0.5614,0.079097,0
0.41925,216.42,-15.282,1.0876e+005,21049,174.9,-1.7684,1.9519,0.54559,0.080341,0
0.41517,214.66,-18.258,1.0779e+005,20757,174.17,-1.7749,1.9614,0.62379,0.073336,0
0.41573,214.88,-17.726,1.0792e+005,20802,174.31,-1.7739,1.9595,0.60835,0.074872,0
0.46966,235.25,13.826,1.2076e+005,24656,182.88,-1.689,1.8508,0.2131,0.083183,0
0.47371,236.57,16.236,1.2172e+005,24948,183.47,-1.6825,1.8435,0.20008,0.08195,0
0.47732,237.58,18.554,1.2256e+005,25228,184.12,-1.6764,1.8354,0.18736,0.080594,0
0.48165,238.95,21.067,1.2359e+005,25542,184.73,-1.6695,1.8278,0.17495,0.079108,0
0.7824,267.34,180.71,1.9204e+005,50201,223.52,-1.1262,1.3761,0.013013,0.030321,0
0.63793,266.55,110.25,1.5971e+005,37799,206.42,-1.3994,1.57,0.033949,0.043288,0
0.66537,268.41,124.41,1.6594e+005,40069,209.79,-1.3494,1.5313,0.027999,0.040174,0
1.291,340.53,39.119,2.9851e+005,1.012e+005,273.09,-0.0027325,0.80146,0.80761,-0.049429,0
1.2899,340.62,39.71,2.983e+005,1.0108e+005,273,-0.0052919,0.80263,0.81997,-0.047398,0
1.3291,335.64,23.227,3.061e+005,1.0541e+005,276.28,0.089922,0.75969,0.51387,-0.08263,0
1.3263,336.07,24.302,3.0555e+005,1.051e+005,276.05,0.08314,0.76275,0.52975,-0.081519,0
1.0691,214.7,284.41,2.534e+005,77607,252.88,-0.52251,1.0456,-8.3501e-005,0.016397,0
0.6982,269.55,140.72,1.7333e+005,42846,213.78,-1.2883,1.4859,0.022509,0.036959,0
0.53081,251.17,51.535,1.3508e+005,29262,192.05,-1.5875,1.7388,0.088319,0.062944,0
0.54086,253.35,56.992,1.3743e+005,30033,193.44,-1.5705,1.722,0.079245,0.060412,0
0.44741,227.57,0.15069,1.1548e+005,23043,179.42,-1.7245,1.8942,0.31143,0.088246,0
0.45001,228.53,1.6881,1.161e+005,23229,179.82,-1.7204,1.8891,0.29669,0.087893,0
0.43791,223.99,-4.9197,1.1322e+005,22364,177.9,-1.7395,1.9134,0.37197,0.088454,0
0.44032,224.93,-3.7667,1.138e+005,22532,178.26,-1.7358,1.9088,0.35661,0.088584,0
1.1354,174.41,-17.645,2.5497e+005,96575,296.31,-0.10465,0.44741,0.93982,0.023469,0
1.1311,177.73,-17.832,2.5417e+005,96027,295.76,-0.11671,0.45806,0.93206,0.025362,0
1.3119,338.11,29.995,3.0269e+005,1.0351e+005,274.85,0.048115,0.7785,0.62379,-0.073336,0
1.3099,338.38,30.835,3.0227e+005,1.0328e+005,274.68,0.043097,0.78076,0.63909,-0.071749,0
1.6538,188.34,-36.914,3.6893e+005,1.4312e+005,301.47,0.9207,0.33341,0.033949,-0.043288,0
1.7092,18.019,127.27,3.7939e+005,1.4982e+005,305.35,1.0684,0.21467,-0.0021147,-0.012808,0
1.4003,320.51,-1.5942,3.2016e+005,1.1339e+005,282.09,0.26582,0.67981,0.26789,-0.086814,0
1.6523,49.874,191.98,3.6882e+005,1.4277e+005,301,0.91296,0.34515,-0.0073002,-0.0079757,0
1.3586,330.26,14.46,3.1195e+005,1.0869e+005,278.7,0.16233,0.72704,0.39564,-0.1056,0
1.3951,321.91,3.1342,3.1916e+005,1.1281e+005,281.67,0.25291,0.68584,0.2889,-0.1039,0
1.2943,340.15,38.412,2.9918e+005,1.0157e+005,273.36,0.0053372,0.79791,0.79073,-0.067129,0
1.3275,335.79,25.367,3.0579e+005,1.0523e+005,276.15,0.086096,0.76145,0.539,-0.098837,0
1.2865,340.52,44.524,2.9762e+005,1.0071e+005,272.71,-0.013447,0.8063,0.92174,-0.037998,0
1.1713,143.84,-9.9138,2.6157e+005,1.0108e+005,300.63,-0.005453,0.35415,0.99216,0.010821,0
1.168,147.91,-10.863,2.61e+005,1.0063e+005,300.14,-0.015245,0.3656,0.98889,0.012906,0
1.1507,166.11,-13.831,2.5793e+005,98343,297.73,-0.06569,0.41876,0.96537,0.02381,0
1.1214,225.54,275.89,2.6418e+005,83022,257.91,-0.4032,0.98706,-0.0021259,0.020527,0
1.1752,139.85,-8.9245,2.6229e+005,1.0157e+005,301.09,0.0054559,0.34281,0.99481,0.0089174,0
1.1866,118.77,-5.2215,2.6413e+005,1.0327e+005,303.17,0.042843,0.28702,0.99948,0.0017486,0
1.1875,84.797,-8.6486,2.6349e+005,1.0417e+005,305.6,0.062757,0.20482,1.0002,0.0005414,0
1.3146,336.13,45.214,3.0324e+005,1.038e+005,275.05,0.054418,0.77597,0.99881,-0.0050271,0
1.2981,250.01,30.662,2.9405e+005,1.0785e+005,289.43,0.14366,0.56896,1.0005,-4.4312e-010,0
1.6894,154.27,-5.8916,3.7563e+005,1.4743e+005,304.01,1.0157,0.26145,0.016624,-0.040402,0
1.4694,92.652,284.21,3.3366e+005,1.213e+005,287.57,0.44004,0.59841,-0.0069072,0.0029662,0
1.5448,265.39,-26.794,3.4821e+005,1.3007e+005,293.33,0.63331,0.50292,0.0904,-0.074575,0
1.2867,340.44,44.917,2.9765e+005,1.0073e+005,272.72,-0.013034,0.80612,0.93013,-0.03557,0
1.3022,337.89,46.769,3.0076e+005,1.0243e+005,274.02,0.024402,0.78935,0.99216,-0.010821,0
0.42372,218.24,-15.972,1.0985e+005,21339,175.44,-1.7621,1.9449,0.57079,0.096261,0
1.3302,334.91,45.901,3.0645e+005,1.054e+005,276.03,0.089695,0.76303,0.99948,-0.0017486,0
1.7228,84.067,56.744,3.8186e+005,1.5155e+005,306.44,1.1064,0.16776,0.00061941,-0.024567,0
1.3034,339.16,34.531,3.0099e+005,1.0256e+005,274.12,0.027292,0.78802,0.7081,-0.080372,0
1.7086,55.719,113.99,3.7921e+005,1.498e+005,305.42,1.0678,0.21197,-0.0043653,-0.01645,0
1.3017,339.36,35.232,3.0065e+005,1.0238e+005,273.98,0.02315,0.78991,0.72249,-0.078273,0
1.7016,137.37,4.3271,3.7791e+005,1.4894e+005,304.92,1.049,0.23073,0.011929,-0.036516,0
1.2878,340.64,42.261,2.9787e+005,1.0085e+005,272.81,-0.010483,0.805,0.87361,-0.050275,0
1.7197,101.51,35.237,3.8127e+005,1.5117e+005,306.23,1.098,0.17811,0.0039011,-0.028582,0
1.3779,326.14,8.2757,3.1576e+005,1.1085e+005,280.27,0.2099,0.70552,0.33372,-0.10544,0
1.2884,340.62,41.761,2.98e+005,1.0092e+005,272.86,-0.0089772,0.80433,0.86282,-0.052723,0
1.3052,338.94,33.85,3.0134e+005,1.0276e+005,274.27,0.031546,0.7861,0.69349,-0.082409,0
1.3058,337.46,46.558,3.0148e+005,1.0282e+005,274.3,0.03291,0.78573,0.99481,-0.0089175,0
1.7125,119.63,18.1,3.7994e+005,1.5027e+005,305.68,1.0782,0.20159,0.0075994,-0.032596,0
1.1612,155.5,-12.323,2.598e+005,99731,299.19,-0.035106,0.38738,0.98097,0.017142,0
0.42815,220.08,-13.717,1.1091e+005,21652,176.17,-1.7551,1.9355,0.52306,0.10001,0
1.1431,172.84,-14.472,2.5657e+005,97365,296.71,-0.087237,0.43937,0.95262,0.028432,0
0.41781,215.72,-19.355,1.0844e+005,20921,174.44,-1.7713,1.9579,0.66371,0.0863,0
1.1778,134.89,-7.3823,2.627e+005,1.0198e+005,301.62,0.014443,0.32943,0.99708,0.0070136,0
0.43024,220.96,-12.841,1.1142e+005,21794,176.46,-1.752,1.9318,0.50707,0.1011,0
0.46917,235.52,5.9711,1.2066e+005,24604,182.68,-1.6901,1.8532,0.27437,0.10311,0
0.45465,230.28,-0.80896,1.1721e+005,23557,180.5,-1.7132,1.8806,0.33372,0.10544,0
0.51073,248.4,28.722,1.3044e+005,27691,188.88,-1.6221,1.7771,0.15504,0.089632,0
0.6051,269.11,76.604,1.523e+005,35045,201.76,-1.4601,1.6239,0.063532,0.065288,0
1.2002,105.46,-11.046,2.6677e+005,1.0484e+005,304.28,0.07734,0.25265,1,0.001033,0
1.6845,49.48,149.12,3.7464e+005,1.4692e+005,303.84,1.0045,0.26691,-0.0060953,-0.012359,0
1.2963,170.12,297.08,2.9959e+005,1.0175e+005,273.46,0.0094645,0.79665,-0.0060952,0.012359,0
0.85062,276.74,188.53,2.0695e+005,56416,231.05,-0.98931,1.2919,0.011929,0.036516,0
1.3936,136.84,293.65,3.1897e+005,1.1253e+005,281.28,0.24673,0.69141,-0.0073002,0.0079757,0
1.2901,339.75,46.456,2.9834e+005,1.0111e+005,273.01,-0.0048118,0.80244,0.96537,-0.02381,0
1.5578,258.28,-27.925,3.507e+005,1.3162e+005,294.33,0.66728,0.48489,0.081015,-0.071593,0
1.5092,55.655,278.25,3.4138e+005,1.2588e+005,290.57,0.54099,0.55022,-0.0051521,-1.6852e-009,0
1.4758,296.31,-16.428,3.3491e+005,1.2203e+005,288.05,0.45609,0.59102,0.15504,-0.089632,0
1.3431,333.24,19.774,3.0889e+005,1.0696e+005,277.43,0.12418,0.74436,0.45909,-0.10372,0
1.675,170.41,-13.744,3.7294e+005,1.4568e+005,302.98,0.97721,0.2925,0.021902,-0.044291,0
0.96969,260.84,232.99,2.3247e+005,67761,243.43,-0.73941,1.1531,0.0039011,0.028582,0
1.0778,213.33,-18.724,2.4444e+005,89264,288.52,-0.26569,0.5835,0.84013,0.057606,0
0.41605,215.81,-23.385,1.0819e+005,20626,172.7,-1.7778,1.9804,0.79073,0.067129,0
0.41713,215.43,-19.816,1.0828e+005,20872,174.31,-1.7723,1.9595,0.67869,0.084384,0
1.1647,151.75,-11.648,2.6042e+005,1.0019e+005,299.67,-0.025014,0.37655,0.98521,0.014954,0
1.147,169.49,-14.182,2.5726e+005,97861,297.23,-0.07632,0.42906,0.95923,0.026106,0
1.1106,195.41,-14.844,2.5055e+005,93302,292.67,-0.17674,0.51453,0.89407,0.045351,0
1.1042,198.68,-14.596,2.4934e+005,92548,291.97,-0.19335,0.52668,0.88404,0.047817,0
0.45795,231.53,0.67826,1.18e+005,23788,180.96,-1.7081,1.8748,0.31862,0.10507,0
0.46504,234.03,4.0045,1.1968e+005,24308,182.09,-1.6966,1.8606,0.2889,0.1039,0
0.48102,239.41,12.365,1.2345e+005,25484,184.56,-1.6707,1.83,0.23207,0.099978,0
0.55316,258.99,49.993,1.403e+005,30966,195.01,-1.55,1.7033,0.10021,0.077438,0
1.3089,338.47,32.373,3.021e+005,1.0317e+005,274.59,0.040732,0.78197,0.66371,-0.0863,0
1.307,338.72,33.098,3.0172e+005,1.0296e+005,274.43,0.036113,0.78406,0.67869,-0.084384,0
1.4388,309.29,-8.3562,3.2771e+005,1.1778e+005,285.16,0.36246,0.63522,0.20521,-0.097096,0
0.90591,270.69,210.34,2.1888e+005,61607,236.91,-0.87498,1.2264,0.0075994,0.032596,0
0.51863,250.69,32.217,1.3229e+005,28283,189.98,-1.6091,1.7637,0.14335,0.087417,0
1.1578,159.14,-12.907,2.5921e+005,99279,298.7,-0.045078,0.398,0.97624,0.019326,0
1.1814,129.79,-5.9246,2.6332e+005,1.0247e+005,302.15,0.025268,0.31558,0.99881,0.0050271,0
1.0424,246.14,255.56,2.4778e+005,74956,250.5,-0.58089,1.0728,0.00061942,0.024567,0
1.2049,199.79,290.69,2.8123e+005,91842,265.52,-0.20891,0.89613,-0.0043653,0.01645,0
1.7186,68.496,82.932,3.8105e+005,1.5107e+005,306.22,1.0959,0.1784,-0.0021259,-0.020527,0
1.5864,52.778,241.94,3.5637e+005,1.3482e+005,296.04,0.73786,0.45252,-0.0069072,-0.0029662,0
1.6603,185.07,-19.758,3.7016e+005,1.4389e+005,301.91,0.93771,0.32183,0.027719,-0.04795,0
1.3466,352.73,36.947,3.1115e+005,1.0578e+005,273.65,0.098115,0.79421,1.0002,-0.0005414,0
1.3232,327.65,40.274,3.0441e+005,1.0529e+005,277.19,0.08736,0.74747,1,-0.001033,0
1.2914,339.54,46.661,2.986e+005,1.0125e+005,273.12,-0.0017238,0.80107,0.97105,-0.021544,0
1.2994,338.34,46.931,3.0019e+005,1.0212e+005,273.78,0.017425,0.79253,0.98889,-0.012906,0
0.42292,217.93,-16.614,1.0967e+005,21277,175.26,-1.7634,1.9473,0.58657,0.094799,0
1.3467,332.59,18.522,3.0959e+005,1.0736e+005,277.72,0.13292,0.7404,0.44313,-0.10437,0
0.44172,225.5,-6.8409,1.1415e+005,22614,178.35,-1.734,1.9077,0.4114,0.10532,0
1.29,340.52,40.704,2.9831e+005,1.0109e+005,272.99,-0.0051786,0.80263,0.84013,-0.057606,0
1.2891,340.58,41.238,2.9814e+005,1.01e+005,272.92,-0.0072057,0.80354,0.85165,-0.055176,0
1.2873,340.65,42.754,2.9777e+005,1.0079e+005,272.77,-0.011682,0.80554,0.88404,-0.047817,0
1.2869,340.64,43.22,2.9769e+005,1.0075e+005,272.74,-0.012609,0.80594,0.89407,-0.045351,0
1.5856,242,-29.146,3.5601e+005,1.3491e+005,296.41,0.73988,0.4454,0.063532,-0.065288,0
1.5715,250.54,-28.747,3.5332e+005,1.3323e+005,295.35,0.70294,0.4658,0.072056,-0.068497,0
1.2866,340.62,43.676,2.9764e+005,1.0073e+005,272.72,-0.013204,0.8062,0.9037,-0.042895,0
1.2865,340.58,44.111,2.9762e+005,1.0071e+005,272.71,-0.013495,0.80633,0.91293,-0.040441,0
1.2882,340.1,45.932,2.9796e+005,1.009e+005,272.85,-0.0094302,0.80451,0.95262,-0.028432,0
1.2891,339.94,46.212,2.9813e+005,1.0099e+005,272.92,-0.007365,0.80358,0.95923,-0.026106,0
1.2969,338.7,46.964,2.9969e+005,1.0184e+005,273.57,0.011431,0.79519,0.98521,-0.014954,0
1.297,339.89,37.195,2.9972e+005,1.0186e+005,273.58,0.011794,0.79502,0.76424,-0.071707,0
1.2956,340.01,37.794,2.9944e+005,1.0171e+005,273.47,0.0085145,0.79647,0.77763,-0.069429,0
1.3098,336.69,45.909,3.0226e+005,1.0327e+005,274.67,0.042846,0.78088,0.99708,-0.0070136,0
1.3397,333.83,20.994,3.082e+005,1.0658e+005,277.14,0.11573,0.74814,0.47508,-0.10295,0
1.3364,334.4,22.119,3.0757e+005,1.0622e+005,276.88,0.10783,0.75174,0.49107,-0.10208,0
1.3545,331.13,15.86,3.1114e+005,1.0823e+005,278.36,0.15205,0.73178,0.4114,-0.10532,0
1.3505,331.89,17.229,3.1035e+005,1.0778e+005,278.03,0.14227,0.7362,0.42724,-0.1049,0
1.6453,198.48,-23.778,3.6734e+005,1.4208e+005,300.82,0.89778,0.34943,0.033901,-0.051604,0
1.287,340.35,45.282,2.9772e+005,1.0077e+005,272.75,-0.012252,0.80576,0.93808,-0.033158,0
1.2875,340.23,45.621,2.9782e+005,1.0082e+005,272.79,-0.011053,0.80523,0.94557,-0.030781,0
1.4968,287.81,-20.341,3.3896e+005,1.2446e+005,289.68,0.50968,0.56497,0.13203,-0.085082,0
1.4862,292.29,-18.47,3.3693e+005,1.2323e+005,288.84,0.48257,0.57839,0.14335,-0.087416,0
1.3249,336.22,26.324,3.0528e+005,1.0494e+005,275.93,0.079709,0.76438,0.55491,-0.097619,0
1.3223,336.61,27.318,3.0476e+005,1.0465e+005,275.71,0.073344,0.76725,0.57079,-0.096261,0
1.2929,339.3,46.818,2.989e+005,1.0141e+005,273.24,0.0019565,0.79942,0.97624,-0.019326,0
1.2947,339.02,46.925,2.9926e+005,1.0161e+005,273.39,0.0063057,0.79748,0.98097,-0.017142,0
1.3001,339.55,35.909,3.0033e+005,1.022e+005,273.84,0.019208,0.79168,0.73664,-0.076134,0
1.2985,339.73,36.562,3.0002e+005,1.0202e+005,273.71,0.015414,0.79341,0.75056,-0.07395,0
1.532,271.77,-25.383,3.4575e+005,1.2857e+005,292.37,0.60026,0.51979,0.10021,-0.077438,0
1.5197,277.59,-23.86,3.4339e+005,1.2714e+005,291.44,0.56873,0.53569,0.11045,-0.080166,0
1.5082,283.02,-22.17,3.4118e+005,1.2578e+005,290.54,0.53881,0.55085,0.12109,-0.082641,0
1.3199,336.98,28.205,3.0428e+005,1.0438e+005,275.5,0.067392,0.76996,0.58657,-0.094799,0
1.3175,337.32,29.123,3.038e+005,1.0412e+005,275.3,0.061517,0.7726,0.60225,-0.093248,0
1.63,210.96,-26.432,3.6445e+005,1.4023e+005,299.7,0.85715,0.37583,0.040586,-0.055216,0
1.6149,222.32,-28.091,3.6158e+005,1.3841e+005,298.59,0.817,0.40058,0.047793,-0.058743,0
1.5998,232.6,-29.026,3.5872e+005,1.3662e+005,297.48,0.77748,0.42375,0.055501,-0.062025,0
1.3727,327.3,9.9238,3.1473e+005,1.1027e+005,279.85,0.19705,0.71133,0.34899,-0.10569,0
1.3677,328.36,11.471,3.1375e+005,1.0971e+005,279.45,0.18479,0.71686,0.36444,-0.10579,0
1.3631,329.36,12.987,3.1284e+005,1.0919e+005,279.07,0.17336,0.72209,0.37998,-0.10576,0
1.466,300.04,-14.487,3.33e+005,1.2089e+005,287.27,0.43101,0.60307,0.1671,-0.091721,0
1.4565,303.37,-12.406,3.3115e+005,1.198e+005,286.54,0.40705,0.61431,0.1795,-0.09366,0
1.4475,306.49,-10.439,3.2941e+005,1.1877e+005,285.83,0.38428,0.62509,0.19221,-0.095449,0
1.4307,311.92,-6.4074,3.2612e+005,1.1684e+005,284.5,0.34184,0.64491,0.2185,-0.098606,0
1.4228,314.26,-4.3854,3.2458e+005,1.1595e+005,283.89,0.32216,0.65397,0.23207,-0.099978,0
1.3891,323.47,4.8779,3.1797e+005,1.1212e+005,281.18,0.23781,0.6928,0.30367,-0.10457,0
1.3833,324.84,6.6343,3.1683e+005,1.1147e+005,280.71,0.22343,0.6993,0.31862,-0.10507,0
1.4154,316.47,-2.4817,3.2314e+005,1.151e+005,283.29,0.3035,0.66267,0.24595,-0.1012,0
0.66837,277.03,106.84,1.6666e+005,40282,209.95,-1.3447,1.5294,0.040586,0.055216,0
0.43145,221.4,-12.003,1.117e+005,21889,176.74,-1.7499,1.9283,0.49107,0.10208,0
0.43356,222.3,-11.021,1.1221e+005,22031,177.01,-1.7468,1.9247,0.47508,0.10295,0
1.1543,162.64,-13.408,2.5857e+005,98814,298.22,-0.055314,0.4084,0.97105,0.021544,0
0.43536,223,-10.032,1.1263e+005,22162,177.34,-1.7439,1.9206,0.45909,0.10372,0
0.43751,223.86,-8.9857,1.1315e+005,22313,177.66,-1.7406,1.9164,0.44313,0.10437,0
0.4394,224.58,-7.9545,1.1359e+005,22452,178,-1.7375,1.9121,0.42724,0.1049,0
0.44371,226.23,-5.7625,1.1462e+005,22763,178.71,-1.7307,1.9031,0.39564,0.1056,0
1.1259,185.85,-15.08,2.5341e+005,95189,294.52,-0.13516,0.48136,0.92174,0.037998,0
0.6238,272,85.38,1.5657e+005,36570,204.22,-1.4265,1.5953,0.055501,0.062025,0
0.64472,274.61,95.543,1.6132e+005,38301,206.95,-1.3884,1.5638,0.047793,0.058743,0
0.47283,236.71,7.9125,1.2152e+005,24880,183.31,-1.684,1.8455,0.26008,0.1022,0
0.47731,238.27,10.183,1.2258e+005,25200,183.92,-1.677,1.8378,0.24595,0.1012,0
0.5273,253.01,35.702,1.343e+005,28959,191.31,-1.5942,1.7476,0.13203,0.085082,0
0.53622,255.42,39.955,1.3639e+005,29628,192.49,-1.5794,1.7335,0.12109,0.082641,0
0.54477,257.36,44.911,1.3838e+005,30293,193.71,-1.5648,1.7188,0.11045,0.080166,0
0.41352,213.74,-21.489,1.074e+005,20639,173.87,-1.7775,1.9653,0.73664,0.076134,0
1.1211,189.06,-15.094,2.5253e+005,94595,293.93,-0.14826,0.49222,0.91293,0.040441,0
