"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
0.80373,330.12,-24.674,1.972e+005,51609,223.69,-1.0952,1.3737,0.59866,0.13572,0
0.93447,345.8,18.89,2.2496e+005,64317,239.77,-0.81527,1.1939,0.22831,0.13561,0
0.94096,346.29,21.903,2.2634e+005,64947,240.45,-0.80138,1.1862,0.21434,0.13343,0
0.95324,347.24,25.465,2.2895e+005,66145,241.73,-0.775,1.1719,0.20069,0.13109,0
0.96012,347.56,28.774,2.304e+005,66824,242.46,-0.76005,1.1637,0.18733,0.12857,0
0.97379,348.38,32.549,2.3328e+005,68169,243.87,-0.73041,1.1477,0.17425,0.12586,0
0.98552,348.82,36.411,2.3575e+005,69337,245.09,-0.70467,1.1339,0.16147,0.12295,0
0.99843,349.48,40.169,2.3848e+005,70603,246.34,-0.6768,1.1198,0.14906,0.11986,0
1.2237,334.68,104.15,2.8493e+005,93895,267.29,-0.16368,0.87391,0.031605,0.071428,0
1.2508,329.69,110.55,2.9038e+005,96820,269.65,-0.099253,0.84451,0.0249,0.066396,0
1.2972,340.45,34.618,2.9974e+005,1.0184e+005,273.49,0.01134,0.79572,0.8229,-0.095122,0
1.3021,339.62,35.018,3.0071e+005,1.0238e+005,273.9,0.023258,0.7903,0.83516,-0.091816,0
1.3071,338.76,35.249,3.0171e+005,1.0293e+005,274.33,0.035444,0.78474,0.84704,-0.088485,0
1.1825,353.62,19.803,2.7662e+005,89430,263.47,-0.26203,0.92049,0.4935,-0.14438,0
1.1901,352.94,21.612,2.7816e+005,90253,264.18,-0.24392,0.91187,0.51794,-0.14284,0
1.2806,323.79,116.18,2.9637e+005,1.0007e+005,272.21,-0.027688,0.81214,0.018883,0.061706,0
1.3141,316.32,121.74,3.0306e+005,1.0374e+005,275.01,0.053182,0.77584,0.012875,0.056553,0
1.3474,307.27,127.01,3.0966e+005,1.0746e+005,277.82,0.13505,0.73848,0.0076175,0.051113,0
1.0723,349.7,62.735,2.5393e+005,78030,253.49,-0.51318,1.038,0.092645,0.10252,0
1.0891,349.08,68.229,2.5741e+005,79731,255.04,-0.4757,1.0201,0.082545,0.098421,0
1.1073,348.04,73.638,2.6118e+005,81613,256.75,-0.43424,1.0001,0.07293,0.094181,0
1.1286,346.6,79.268,2.6555e+005,83816,258.72,-0.38572,0.97704,0.063763,0.089792,0
1.1498,344.33,85.499,2.6988e+005,86057,260.73,-0.33635,0.95323,0.055108,0.085294,0
0.85574,335.88,-7.4706,2.0806e+005,56846,231.41,-0.97986,1.2874,0.39605,0.14694,0
0.85968,336.56,-5.8367,2.0892e+005,57207,231.82,-0.97189,1.2828,0.38005,0.14677,0
0.86701,337.65,-3.9039,2.105e+005,57898,232.63,-0.95668,1.2737,0.36414,0.14645,0
0.8731,338.56,-1.9245,2.1181e+005,58468,233.28,-0.94412,1.2665,0.34829,0.14593,0
1.3577,310.09,-32.415,3.1045e+005,1.0986e+005,281.87,0.18802,0.68228,0.94489,0.05294,0
1.3522,311.76,-32.848,3.0938e+005,1.0922e+005,281.37,0.17384,0.68944,0.93703,0.05659,0
1.2234,350.14,26.898,2.8492e+005,93808,267.11,-0.16559,0.8761,0.61452,-0.13385,0
1.2339,349.05,28.373,2.8704e+005,94939,268.03,-0.14069,0.86475,0.64581,-0.12976,0
1.0819,355.88,-11.261,2.5596e+005,78948,254.21,-0.49295,1.0297,0.24271,-0.13757,0
1.0737,355.83,-8.4698,2.5428e+005,78114,253.43,-0.51134,1.0387,0.25731,-0.13915,0
1.0704,355.8,-5.6146,2.5358e+005,77773,253.12,-0.51883,1.0423,0.27181,-0.14065,0
1.064,355.74,-2.8989,2.5226e+005,77113,252.48,-0.53339,1.0497,0.28668,-0.14206,0
1.4845,289.9,24.89,3.3639e+005,1.2315e+005,289,0.48083,0.57513,0.99982,-0.0025392,0
1.4675,260.88,-19.171,3.3115e+005,1.2314e+005,292.31,0.48048,0.52008,0.99982,0.0025392,0
1.5257,264.7,-74.178,3.4443e+005,1.2786e+005,291.96,0.58465,0.52603,-0.0082756,-0.041878,0
1.6495,185.66,54.302,3.6798e+005,1.4265e+005,301.27,0.91047,0.33703,-0.014183,0.0036643,0
1.5091,284.39,10.208,3.4135e+005,1.2581e+005,290.42,0.53934,0.55198,1.0008,-0.00054984,0
1.4033,317.15,29.502,3.2063e+005,1.1379e+005,282.48,0.27462,0.67365,0.98878,-0.034565,0
1.413,289.1,-20.592,3.2093e+005,1.1648e+005,287.18,0.33393,0.60378,0.99861,0.021082,0
1.5769,231.11,92.171,3.5429e+005,1.3386e+005,295.73,0.71682,0.4577,-0.017633,0.018703,0
1.3768,304.86,-28.158,3.1417e+005,1.1205e+005,283.51,0.23631,0.65877,0.97358,0.048202,0
1.4548,301.08,22.617,3.3064e+005,1.1972e+005,286.68,0.40528,0.61143,1.0009,-0.0081867,0
1.4176,313.14,26.922,3.2341e+005,1.1543e+005,283.66,0.31068,0.65666,0.99599,-0.02545,0
1.6302,209.36,-14.257,3.6433e+005,1.4033e+005,299.87,0.85926,0.3708,-0.018507,-0.012046,0
1.3985,310.79,-79.734,3.1976e+005,1.1318e+005,281.92,0.26117,0.68159,0.015947,-0.071677,0
1.5002,275.62,-78.119,3.3955e+005,1.2488e+005,289.97,0.51885,0.55939,-0.0046579,-0.047823,0
0.8918,341.07,1.6486,2.1583e+005,60243,235.33,-0.90502,1.2436,0.33155,0.16781,0
1.4893,248.1,-3.9356,3.3523e+005,1.2582e+005,294.3,0.53969,0.48445,1.0008,0.00054984,0
1.4525,279.78,119.75,3.3028e+005,1.1936e+005,286.27,0.39725,0.61773,-0.0082756,0.041878,0
1.5463,243.74,103.95,3.4839e+005,1.3028e+005,293.5,0.63778,0.49897,-0.01607,0.024462,0
1.4744,285.5,-80.5,3.3454e+005,1.2188e+005,287.97,0.45286,0.5914,-0.00038457,-0.053825,0
1.3966,319.03,30.504,3.1932e+005,1.1302e+005,281.91,0.25767,0.68174,0.98424,-0.039162,0
1.1998,351.95,21.948,2.801e+005,91310,265.13,-0.22062,0.90042,0.53596,-0.16645,0
1.4066,292.31,-22.021,3.1975e+005,1.1568e+005,286.5,0.31624,0.61418,0.99599,0.02545,0
1.0819,355.6,3.727,2.5593e+005,78994,254.35,-0.49195,1.0281,0.31582,-0.16673,0
1.3655,327.14,33.653,3.1326e+005,1.0946e+005,279.25,0.17931,0.7189,0.95374,-0.061622,0
1.3569,329.06,34.234,3.1155e+005,1.0849e+005,278.53,0.15777,0.72878,0.94216,-0.068244,0
1.2319,349.01,26.897,2.8661e+005,94753,267.94,-0.14479,0.8659,0.63332,-0.15594,0
1.2203,347.76,-50.164,2.8428e+005,93480,266.86,-0.17283,0.87921,0.092623,-0.11916,0
1.1381,354.7,-27.067,2.6754e+005,84779,259.5,-0.3645,0.96788,0.17027,-0.14448,0
1.5933,230.97,-48.435,3.573e+005,1.3593e+005,297.2,0.76235,0.42857,-0.01607,-0.024462,0
1.1665,354.42,14.562,2.7335e+005,87766,262.1,-0.29869,0.93693,0.42878,-0.17028,0
1.255,342.89,-57.887,2.9127e+005,97236,269.91,-0.090084,0.84132,0.071973,-0.10938,0
1.2379,345.45,-54.107,2.8784e+005,95382,268.41,-0.13093,0.86001,0.081969,-0.11434,0
1.0467,350.87,50.148,2.4858e+005,75430,251.05,-0.57046,1.0661,0.12082,0.12942,0
1.3941,297.94,-24.998,3.1742e+005,1.1414e+005,285.23,0.28238,0.63345,0.98878,0.034565,0
1.3475,313.59,-31.318,3.0848e+005,1.0865e+005,280.9,0.16136,0.69611,0.93386,0.072629,0
1.6052,217.98,75.56,3.5969e+005,1.3724e+005,297.84,0.79126,0.41541,-0.018507,0.012046,0
1.4197,290.84,120.12,3.2388e+005,1.1561e+005,283.67,0.31458,0.65645,-0.0046579,0.047823,0
1.3902,320.81,31.36,3.1807e+005,1.1228e+005,281.36,0.24135,0.68954,0.97918,-0.043678,0
1.4826,250.37,-12.338,3.3389e+005,1.2508e+005,293.89,0.5233,0.49197,1.0004,0.0012098,0
1.4001,295.18,-23.592,3.1854e+005,1.1489e+005,285.86,0.29886,0.62398,0.99274,0.030023,0
1.6894,143.5,40.054,3.7543e+005,1.4754e+005,304.25,1.0182,0.2522,-0.0093865,-8.2543e-009,0
1.6134,220.23,-33.876,3.6114e+005,1.383e+005,298.63,0.81457,0.39867,-0.017633,-0.018703,0
1.425,310.92,25.67,3.2486e+005,1.1628e+005,284.27,0.32953,0.64773,0.99861,-0.021082,0
1.2708,344.44,31.381,2.9444e+005,98950,271.25,-0.052328,0.82433,0.75056,-0.13445,0
0.83846,332.81,-17.763,2.0432e+005,55234,229.49,-1.0154,1.3089,0.50729,0.16848,0
0.84254,333.29,-15.18,2.0518e+005,55647,230.08,-1.0063,1.3022,0.47828,0.1689,0
1.4195,285.69,-18.73,3.2213e+005,1.173e+005,287.87,0.35203,0.59297,1.0006,0.016821,0
1.493,267.03,4.6331,3.3696e+005,1.2523e+005,292.19,0.52655,0.52202,1.0011,-5.7997e-010,0
1.4395,275.11,-16.872,3.2584e+005,1.1978e+005,289.87,0.40661,0.56099,1.0009,0.0081866,0
1.6612,178.52,15.377,3.7009e+005,1.4417e+005,302.33,0.94385,0.30945,-0.014183,-0.0036642,0
1.5018,281.07,18.253,3.3963e+005,1.2529e+005,290.61,0.52787,0.54878,1.0004,-0.0012098,0
1.3761,316.98,-77.533,3.1535e+005,1.1066e+005,280.13,0.2057,0.70673,0.02206,-0.077165,0
1.5733,242.06,-59.574,3.5354e+005,1.3352e+005,295.62,0.70915,0.45967,-0.013965,-0.030236,0
1.5502,253.5,-68.156,3.4913e+005,1.3076e+005,293.85,0.64852,0.49275,-0.011369,-0.035988,0
0.82142,330.28,-22.111,2.0069e+005,53596,227.3,-1.0515,1.3333,0.5646,0.16418,0
1.4236,303.51,-80.531,3.2468e+005,1.1602e+005,283.9,0.32369,0.65302,0.009909,-0.06609,0
1.3717,306.84,-28.875,3.1319e+005,1.1143e+005,282.99,0.22256,0.66626,0.96745,0.052706,0
1.3659,308.66,-29.603,3.1208e+005,1.1075e+005,282.47,0.20772,0.67378,0.96082,0.057187,0
0.83084,330.4,-20.334,2.0256e+005,54645,229.12,-1.0283,1.313,0.53596,0.16645,0
0.90655,343,6.4386,2.19e+005,61636,236.85,-0.87433,1.2266,0.30022,0.16546,0
0.92338,344.89,11.72,2.226e+005,63248,238.61,-0.83883,1.2068,0.26978,0.162,0
1.2618,345.56,30.538,2.9263e+005,97978,270.5,-0.073735,0.83386,0.7252,-0.13994,0
1.4851,268.19,117.16,3.3662e+005,1.2311e+005,288.79,0.47999,0.57846,-0.011369,0.035988,0
1.5169,256.02,111.97,3.4277e+005,1.2681e+005,291.23,0.56148,0.53846,-0.013965,0.030236,0
1.4498,294.78,-81.193,3.298e+005,1.1902e+005,285.98,0.38985,0.62208,0.0042269,-0.059652,0
1.3194,336.79,34.499,3.0416e+005,1.0429e+005,275.35,0.065278,0.77137,0.87477,-0.097617,0
1.3294,334.89,34.664,3.0614e+005,1.0541e+005,276.2,0.089888,0.76012,0.89614,-0.089525,0
1.2719,339.99,-61.808,2.9465e+005,99084,271.38,-0.049379,0.82269,0.062472,-0.10426,0
1.3401,332.78,34.644,3.0826e+005,1.066e+005,277.1,0.1161,0.74817,0.91586,-0.081153,0
1.3492,331.06,34.31,3.1007e+005,1.0761e+005,277.83,0.1384,0.73824,0.9296,-0.074802,0
1.3838,322.49,32.096,3.1684e+005,1.1155e+005,280.82,0.22535,0.69712,0.97358,-0.048202,0
1.4327,308.62,24.035,3.2634e+005,1.1716e+005,284.88,0.34883,0.63858,1.0006,-0.016821,0
1.1727,353.79,17.288,2.7459e+005,88439,262.71,-0.28388,0.92958,0.46174,-0.16956,0
1.372,325.65,33.159,3.1454e+005,1.102e+005,279.79,0.19542,0.71149,0.96082,-0.057187,0
1.3777,324.12,32.726,3.1563e+005,1.1085e+005,280.29,0.20976,0.70454,0.96745,-0.052706,0
1.1578,353.43,-33.821,2.7157e+005,86855,261.32,-0.31877,0.94622,0.14464,-0.13725,0
1.4103,315.15,28.294,3.2198e+005,1.1459e+005,283.06,0.29227,0.66523,0.99274,-0.030023,0
1.2785,343.45,31.967,2.9599e+005,99782,271.89,-0.033988,0.81622,0.77169,-0.12943,0
1.2863,342.19,32.733,2.9755e+005,1.0065e+005,272.58,-0.014915,0.80743,0.79532,-0.12328,0
1.1982,350.34,-44.296,2.7981e+005,91108,264.89,-0.22507,0.90329,0.10963,-0.12558,0
1.1794,351.93,-39.447,2.7598e+005,89122,263.25,-0.26882,0.92319,0.12647,-0.1314,0
1.2104,351.01,23.796,2.8225e+005,92450,266.08,-0.19551,0.88885,0.56872,-0.16373,0
1.3537,322.8,-75.107,3.1093e+005,1.0814e+005,278.29,0.15023,0.73205,0.02915,-0.083129,0
1.33,328.77,-71.444,3.0626e+005,1.0548e+005,276.27,0.091555,0.75916,0.037256,-0.089043,0
1.3085,333.36,-69.074,3.0199e+005,1.0308e+005,274.43,0.038637,0.78344,0.045363,-0.093995,0
1.2937,336.94,-65.247,2.9907e+005,1.0142e+005,273.1,0.0020971,0.80075,0.053485,-0.098993,0
1.109,354.91,8.9782,2.6145e+005,81850,257.11,-0.42903,0.99592,0.34746,-0.16879,0
1.1466,354.8,10.776,2.6924e+005,85718,260.42,-0.34382,0.95691,0.37972,-0.16995,0
1.1639,354.72,12.173,2.7281e+005,87478,261.84,-0.30504,0.9401,0.40412,-0.1704,0
1.1187,355.39,-20.68,2.6356e+005,82766,257.73,-0.40884,0.98875,0.19723,-0.15069,0
1.1018,355.7,-14.566,2.6006e+005,81018,256.16,-0.44734,1.007,0.22541,-0.15619,0
1.3882,300.46,-26.191,3.1632e+005,1.1343e+005,284.63,0.26656,0.64236,0.98424,0.039162,0
1.3825,302.76,-27.23,3.1526e+005,1.1273e+005,284.06,0.25135,0.65076,0.97918,0.043678,0
0.8512,334.97,-11.842,2.0707e+005,56432,230.95,-0.98898,1.2925,0.44524,0.16999,0
0.86061,336.43,-8.2452,2.091e+005,57319,232.02,-0.96944,1.2806,0.41234,0.1704,0
1.2145,338.89,93.257,2.8307e+005,92883,266.43,-0.18596,0.88448,0.037256,0.089043,0
0.94181,346.7,17.466,2.2653e+005,65022,240.51,-0.79974,1.1856,0.24018,0.15857,0
1.0726,350.64,57.002,2.5397e+005,78058,253.53,-0.51256,1.0376,0.1041,0.12372,0
1.3007,322.27,-31.775,2.9912e+005,1.0352e+005,277.27,0.048435,0.74586,0.81823,0.1169,0
1.3379,315.8,-31.712,3.0659e+005,1.0758e+005,280.11,0.13771,0.70706,0.91586,0.081153,0
1.3284,317.67,-32.023,3.0469e+005,1.0653e+005,279.37,0.11458,0.71734,0.89614,0.089525,0
1.3195,319.25,-32.111,3.0291e+005,1.0556e+005,278.69,0.093278,0.72661,0.87477,0.097617,0
1.3122,320.44,-31.969,3.0145e+005,1.0477e+005,278.15,0.075993,0.734,0.85498,0.10529,0
1.3063,321.44,-31.828,3.0026e+005,1.0413e+005,277.69,0.061777,0.74019,0.83706,0.11116,0
1.2952,323.1,-31.579,2.9802e+005,1.0293e+005,276.85,0.035436,0.75143,0.79532,0.12328,0
1.2891,323.93,-31.377,2.9679e+005,1.0228e+005,276.4,0.021131,0.75746,0.76812,0.13026,0
1.28,324.7,-31.746,2.9492e+005,1.0134e+005,275.79,0.00029608,0.76557,0.73976,0.13682,0
1.2871,324.81,-31.771,2.9642e+005,1.0202e+005,276.12,0.015207,0.7612,0.7104,0.14293,0
1.3147,322.76,-31.08,3.0212e+005,1.0485e+005,277.84,0.07776,0.7381,0.68011,0.14855,0
1.1726,325.44,-35.302,2.7235e+005,90661,269.33,-0.23492,0.84852,0.64907,0.15362,0
0.8551,327.28,-24.452,2.0707e+005,57636,234.81,-0.96244,1.2494,0.61743,0.15813,0
0.80588,327.53,-22.559,1.973e+005,52171,225.52,-1.0828,1.3532,0.58928,0.16164,0
0.96156,348.3,23.901,2.3073e+005,66940,242.52,-0.75748,1.163,0.21113,0.15348,0
0.98208,349.54,30.664,2.3507e+005,68953,244.59,-0.71314,1.1396,0.18361,0.14772,0
1.0024,350.41,36.686,2.3934e+005,70971,246.64,-0.66869,1.1164,0.16368,0.14278,0
1.0117,350.59,40.451,2.413e+005,71899,247.56,-0.64825,1.1059,0.15084,0.13916,0
1.0287,350.85,44.522,2.4484e+005,73618,249.3,-0.61037,1.0862,0.13844,0.13535,0
1.2418,334.48,99.195,2.8858e+005,95828,268.83,-0.1211,0.85477,0.02915,0.083129,0
1.2677,329.91,104.21,2.938e+005,98633,271.05,-0.059294,0.82693,0.02206,0.077165,0
1.2953,340.83,33.334,2.9935e+005,1.0163e+005,273.33,0.0067542,0.79771,0.81823,-0.1169,0
1.3038,339.47,33.891,3.0106e+005,1.0257e+005,274.05,0.02743,0.78844,0.83989,-0.10937,0
1.312,338.23,34.108,3.0269e+005,1.0346e+005,274.71,0.046986,0.77983,0.85779,-0.10365,0
1.1826,353.26,18.788,2.7662e+005,89482,263.59,-0.26089,0.91908,0.48655,-0.16851,0
1.1909,352.74,20.09,2.7831e+005,90360,264.32,-0.24155,0.91027,0.50729,-0.16848,0
1.2944,324.41,108.9,2.9915e+005,1.0157e+005,273.34,0.0053251,0.79763,0.015947,0.071677,0
1.325,317.84,112.69,3.0524e+005,1.0493e+005,275.88,0.079441,0.76435,0.009909,0.06609,0
1.3564,309.54,116.59,3.1145e+005,1.0845e+005,278.52,0.15692,0.72888,0.0042269,0.059652,0
1.3872,300.65,119.15,3.1752e+005,1.1193e+005,281.07,0.23359,0.69363,-0.00038459,0.053825,0
1.0919,349.91,62.208,2.5797e+005,80052,255.4,-0.46864,1.0159,0.092623,0.11916,0
1.109,349.12,67.218,2.6151e+005,81809,256.97,-0.42994,0.99757,0.081969,0.11434,0
1.1269,348.23,72.5,2.6521e+005,83628,258.53,-0.38985,0.97927,0.071973,0.10938,0
1.1476,346.91,77.626,2.6949e+005,85773,260.37,-0.3426,0.95762,0.062472,0.10426,0
1.1725,345.1,82.834,2.746e+005,88356,262.52,-0.28571,0.93191,0.053485,0.098993,0
1.1887,342.53,88.407,2.7788e+005,90094,264.04,-0.24742,0.91362,0.045363,0.093995,0
0.87135,338.11,-4.5627,2.1142e+005,58323,233.17,-0.94731,1.2677,0.37972,0.16995,0
0.88265,339.7,-1.359,2.1385e+005,59390,234.4,-0.9238,1.254,0.35547,0.16924,0
1.361,310.17,-30.244,3.1114e+005,1.1019e+005,282.03,0.1952,0.68014,0.95374,0.061622,0
1.3556,311.63,-30.522,3.1009e+005,1.0957e+005,281.57,0.18162,0.68664,0.94619,0.066033,0
1.2214,350.03,25.418,2.8449e+005,93628,267.03,-0.16956,0.8771,0.60137,-0.16017,0
1.2421,347.92,28.244,2.8866e+005,95842,268.81,-0.12078,0.85505,0.66468,-0.15116,0
1.2521,346.77,29.443,2.9067e+005,96922,269.67,-0.097004,0.84434,0.69536,-0.14581,0
1.088,355.75,-8.7785,2.5721e+005,79605,254.88,-0.47847,1.0219,0.25504,-0.1603,0
1.0791,355.78,-3.0746,2.5538e+005,78688,254.02,-0.49867,1.0319,0.28482,-0.16387,0
1.4255,283.14,-16.956,3.2326e+005,1.1802e+005,288.41,0.36771,0.58447,1.0016,0.014175,0
1.4866,289.93,20.842,3.3683e+005,1.2336e+005,289.09,0.48549,0.57367,1.0005,-0.0024672,0
1.4796,292.25,23.15,3.3547e+005,1.2257e+005,288.58,0.46799,0.58182,1.0002,-0.0033414,0
1.4471,272.71,-16.762,3.2736e+005,1.2063e+005,290.38,0.4252,0.55268,1.0008,0.0066976,0
1.3275,331.15,-64.076,3.0577e+005,1.0517e+005,275.99,0.084647,0.76294,0.038264,-0.10559,0
1.4141,288.35,-17.395,3.2111e+005,1.1664e+005,287.35,0.33744,0.60113,1.0019,0.020042,0
1.4855,253.57,0.01327,3.3465e+005,1.252e+005,293.62,0.52602,0.49693,1.0011,0.00034947,0
1.449,303.21,22.174,3.2951e+005,1.1905e+005,286.21,0.39038,0.61866,1.0014,-0.0098047,0
1.5346,264.3,-58.782,3.4615e+005,1.2891e+005,292.63,0.6076,0.5145,-0.01585,-0.042098,0
1.4686,290.87,-69.949,3.3343e+005,1.2119e+005,287.47,0.43751,0.59933,-0.0049376,-0.062167,0
1.4627,299.34,22.568,3.3224e+005,1.2057e+005,287.16,0.42406,0.60412,1.0008,-0.0066976,0
1.4393,306.89,22.429,3.2765e+005,1.179e+005,285.37,0.36516,0.63132,1.0016,-0.014175,0
1.4762,276.26,105.63,3.3488e+005,1.221e+005,288.14,0.45766,0.58879,-0.01585,0.042098,0
1.58,236.22,72.538,3.5488e+005,1.3422e+005,295.94,0.72472,0.4535,-0.023216,0.01605,0
1.606,228.28,-15.792,3.5978e+005,1.3739e+005,298.02,0.79455,0.4117,-0.023216,-0.01605,0
1.3847,303.04,-23.983,3.1571e+005,1.1294e+005,284.13,0.25584,0.64967,0.98744,0.047832,0
1.2771,343.35,30.602,2.9567e+005,99660,271.86,-0.036671,0.81662,0.76676,-0.15561,0
0.9019,341.76,2.0041,2.1793e+005,61269,236.65,-0.88241,1.2288,0.34195,0.19465,0
1.4342,277.99,-16.518,3.2484e+005,1.1912e+005,289.35,0.39209,0.56942,1.0014,0.0098046,0
1.346,331.94,32.671,3.0943e+005,1.0724e+005,277.56,0.13037,0.74197,0.92935,-0.0923,0
1.4225,306.18,-71.187,3.2447e+005,1.159e+005,283.82,0.32102,0.6543,0.0058674,-0.076515,0
1.2198,340.76,86.408,2.8419e+005,93412,266.78,-0.17433,0.88019,0.038264,0.10559,0
1.4482,286.05,108.02,3.2944e+005,1.1887e+005,285.93,0.3864,0.62286,-0.012808,0.04871,0
1.5133,273.61,-63.886,3.4207e+005,1.264e+005,290.96,0.55232,0.54295,-0.012808,-0.04871,0
1.171,353.76,13.013,2.7421e+005,88282,262.64,-0.28732,0.93051,0.41659,-0.19753,0
1.3695,326.75,31.209,3.1407e+005,1.0989e+005,279.53,0.18878,0.71508,0.96373,-0.06971,0
1.2402,347.83,26.717,2.8825e+005,95672,268.74,-0.12453,0.85594,0.65306,-0.18016,0
1.2091,350.83,22.165,2.8195e+005,92341,266.05,-0.19792,0.88914,0.55463,-0.19273,0
1.3993,318.83,27.257,3.1986e+005,1.1331e+005,282.09,0.26395,0.67921,0.99188,-0.042172,0
1.4057,316.98,26.069,3.211e+005,1.1405e+005,282.64,0.2803,0.67133,0.99569,-0.036596,0
1.4004,312.19,-70.674,3.201e+005,1.1341e+005,282.12,0.26616,0.67883,0.011732,-0.082519,0
1.3809,317.97,-69.411,3.1631e+005,1.1118e+005,280.48,0.21716,0.70199,0.018107,-0.08906,0
1.4827,249.92,-7.3646,3.3389e+005,1.2512e+005,293.97,0.52423,0.4906,1.0008,0.00099269,0
1.4017,295.33,-20.09,3.1888e+005,1.1505e+005,285.92,0.30232,0.62298,0.99886,0.030936,0
1.4075,292.11,-18.409,3.1993e+005,1.158e+005,286.6,0.31884,0.61272,1.0014,0.025691,0
1.3741,306.9,-25.919,3.1371e+005,1.1168e+005,283.12,0.22805,0.66448,0.97672,0.058893,0
0.93254,345.33,11.168,2.2449e+005,64193,239.8,-0.818,1.1935,0.28219,0.18844,0
0.81023,326.79,-20.347,1.9806e+005,52760,226.85,-1.0699,1.3384,0.57977,0.19049,0
1.2597,345.56,29.026,2.9217e+005,97775,270.4,-0.078201,0.83511,0.71525,-0.16812,0
1.2811,339.79,-57.429,2.9652e+005,1.0007e+005,272.11,-0.027643,0.81341,0.05995,-0.12031,0
1.4624,263.69,-17.206,3.3018e+005,1.2252e+005,291.87,0.46698,0.52761,1.0002,0.0033414,0
1.4692,260.85,-14.916,3.315e+005,1.2331e+005,292.38,0.48427,0.5188,1.0005,0.0024672,0
1.6637,180.12,36.586,3.7077e+005,1.4425e+005,302.04,0.94558,0.31709,-0.01322,0.00042482,0
1.393,320.59,28.289,3.1863e+005,1.1258e+005,281.55,0.24798,0.68687,0.98744,-0.047832,0
1.3792,305.09,-25.086,3.1467e+005,1.1228e+005,283.6,0.24135,0.65744,0.98237,0.053359,0
1.5024,283.18,7.7645,3.3984e+005,1.2525e+005,290.42,0.52712,0.55192,1.0011,-0.00034947,0
1.4124,314.98,24.933,3.224e+005,1.1483e+005,283.21,0.2974,0.6631,0.99886,-0.030936,0
1.5554,246.53,85.308,3.5018e+005,1.3132e+005,294.12,0.66079,0.48784,-0.022258,0.023051,0
1.4907,282.63,-67.481,3.3772e+005,1.2376e+005,289.21,0.49421,0.57175,-0.0091563,-0.055549,0
1.1996,351.63,20.402,2.8003e+005,91330,265.22,-0.22019,0.89933,0.52358,-0.19516,0
1.5896,236.93,-30.97,3.5662e+005,1.3546e+005,296.87,0.75205,0.43519,-0.022258,-0.023051,0
1.2683,342.44,-53.666,2.9399e+005,98650,270.95,-0.058934,0.82817,0.069811,-0.12629,0
1.248,344.84,-50.494,2.8987e+005,96483,269.31,-0.10667,0.84883,0.080335,-0.13213,0
1.3959,298.22,-21.412,3.1782e+005,1.1432e+005,285.29,0.28625,0.63255,0.99569,0.036596,0
1.6232,209.78,56.435,3.6308e+005,1.3942e+005,299.2,0.83914,0.38595,-0.019157,0.0061562,0
1.3869,322.28,29.201,3.1747e+005,1.1189e+005,281.03,0.23266,0.69427,0.98237,-0.053359,0
1.4192,312.83,23.465,3.2372e+005,1.1562e+005,283.8,0.31489,0.65452,1.0014,-0.025691,0
1.2688,344.4,29.933,2.9402e+005,98770,271.18,-0.056289,0.82532,0.74317,-0.16165,0
1.6343,202.67,7.8727,3.6498e+005,1.4096e+005,300.45,0.87309,0.35713,-0.019157,-0.0061563,0
1.5018,283.3,13.369,3.3973e+005,1.2518e+005,290.37,0.52553,0.55282,1.0008,-0.00099269,0
1.3014,336.05,-60.077,3.0056e+005,1.0232e+005,273.88,0.021813,0.79066,0.050635,-0.11416,0
1.5724,246.05,-42.411,3.5336e+005,1.3341e+005,295.57,0.70688,0.46071,-0.020661,-0.029407,0
1.5543,255.1,-51.591,3.4992e+005,1.3125e+005,294.17,0.65929,0.48698,-0.018526,-0.035757,0
0.84391,332.63,-18.093,2.0539e+005,55857,230.57,-1.0016,1.2968,0.52358,0.19516,0
1.4459,298.79,-70.737,3.2902e+005,1.1857e+005,285.67,0.37984,0.62676,-4.8163e-005,-0.069151,0
1.3683,308.54,-26.82,3.1258e+005,1.1101e+005,282.62,0.21338,0.67158,0.97052,0.064381,0
0.83528,332.14,-19.89,2.0363e+005,54943,229.15,-1.0218,1.3127,0.55247,0.19296,0
0.91537,343.42,6.0287,2.2082e+005,62550,238.05,-0.85418,1.2132,0.31397,0.19218,0
0.82568,330.78,-24.429,2.0161e+005,53995,227.81,-1.0427,1.3276,0.60676,0.18718,0
1.5034,266.44,101.09,3.4014e+005,1.2525e+005,290.24,0.52712,0.55501,-0.018526,0.035757,0
1.5293,256.6,94.479,3.4513e+005,1.2827e+005,292.21,0.59368,0.52179,-0.020661,0.029407,0
1.326,335.67,32.975,3.0546e+005,1.0502e+005,275.92,0.081474,0.76388,0.89201,-0.11089,0
1.3361,333.76,32.963,3.0746e+005,1.0615e+005,276.76,0.10621,0.75267,0.91268,-0.10107,0
1.3542,330.29,32.264,3.1105e+005,1.0816e+005,278.23,0.1505,0.73286,0.94263,-0.084458,0
1.362,328.38,31.856,3.1258e+005,1.0905e+005,278.92,0.17018,0.72351,0.95458,-0.076518,0
1.4268,310.34,22.646,3.2518e+005,1.165e+005,284.45,0.33432,0.64504,1.0019,-0.020042,0
1.175,353.32,15.351,2.7503e+005,88722,263.04,-0.27763,0.9257,0.44586,-0.19733,0
