"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
9873, 1.062059117999700e+00, 1.020718161497100e+00, -3.945158457084000e-03, 9.959895834279829e+04, 1.211711812922716e-01, 1.078795715298147e-03, 2.208387359990216e-04, 1.297425822079723e-04
9874, 1.053822842088900e+00, 1.021959847199100e+00, -5.030115192487201e-03, 9.815745463749435e+04, 9.008006759731543e-02, 1.123689598382095e-03, 1.905244195834201e-04, 1.333852189988012e-04
9875, 1.044954837643200e+00, 1.023255722074800e+00, -6.164444246276100e-03, 9.691179192198408e+04, 6.321295586461871e-02, 1.176823168354288e-03, 1.678956027742777e-04, 1.363627333251522e-04
9876, 1.035391584902700e+00, 1.024598967618900e+00, -7.342569636213000e-03, 9.575532864346883e+04, 3.826974472748323e-02, 1.227014042444802e-03, 1.474362197874062e-04, 1.376545489618005e-04
9877, 1.025089421508900e+00, 1.025980253245200e+00, -8.557232405480101e-03, 9.468472709667349e+04, 1.517844479468742e-02, 1.270637521413387e-03, 1.297832295551198e-04, 1.371811535115931e-04
9878, 1.014024303258900e+00, 1.027390846482000e+00, -9.801360687475200e-03, 9.370727598552749e+04, -5.903737315620628e-03, 1.306909401838681e-03, 1.151947817885279e-04, 1.353348031633963e-04
9879, 1.002190249007700e+00, 1.028823091463700e+00, -1.106916473383830e-02, 9.281135796058795e+04, -2.522737073554487e-02, 1.336066643596114e-03, 1.036494765061933e-04, 1.326049658558051e-04
10857, 1.097710929001200e+00, 1.065839321262600e+00, -9.339749433762899e-04, 1.031005799560559e+05, 1.966960067186160e-01, 9.961959438324667e-04, 2.237745498363176e-04, 1.256112810724414e-04
35927, 1.104249516715200e+00, 1.064681491213500e+00, 0.000000000000000e+00, 1.037775456698285e+05, 2.112971609834619e-01, 6.341830479028160e-06, 2.264943771081488e-05, -9.479368862694378e-05
10858, 1.091006065456200e+00, 1.066997749426200e+00, -1.869197529675000e-03, 1.019677543290150e+05, 1.722626249400642e-01, 1.025498605006258e-03, 2.490866844372281e-04, 1.260225710625398e-04
10859, 1.083991378600200e+00, 1.068185963691900e+00, -2.829500265150000e-03, 1.009023856780206e+05, 1.492841908692853e-01, 1.060891248641826e-03, 2.519603532157165e-04, 1.284814024629490e-04
10860, 1.076547484779000e+00, 1.069426213919100e+00, -3.832911505098000e-03, 9.941285043759493e+04, 1.171571076420150e-01, 1.089566774301238e-03, 2.173597069603214e-04, 1.312403192318376e-04
10861, 1.068574140002400e+00, 1.070727112956600e+00, -4.886720949422100e-03, 9.801846056783585e+04, 8.708217004993052e-02, 1.134573377787636e-03, 1.878670087463700e-04, 1.348339396947704e-04
10862, 1.059989402583900e+00, 1.072084832871600e+00, -5.988358500115800e-03, 9.681928038656586e+04, 6.121761817994980e-02, 1.186919095439785e-03, 1.650305556204947e-04, 1.376779568085749e-04
10863, 1.050731547107100e+00, 1.073492076667200e+00, -7.132388851471800e-03, 9.571570381873916e+04, 3.741509556752615e-02, 1.236164123131535e-03, 1.444347407773672e-04, 1.388132374156784e-04
10864, 1.040757987819600e+00, 1.074939274511400e+00, -8.311758199945800e-03, 9.470481719356499e+04, 1.561175862128242e-02, 1.278084482943923e-03, 1.265501978251893e-04, 1.381065440836940e-04
10865, 1.030045398255900e+00, 1.076417215440900e+00, -9.519574352531399e-03, 9.378229348109062e+04, -4.285720327469956e-03, 1.312566614118450e-03, 1.116932328819741e-04, 1.360360405425609e-04
10866, 1.018588156139700e+00, 1.077917765098500e+00, -1.075021838236980e-02, 9.294533137358802e+04, -2.233776136419172e-02, 1.340870518355630e-03, 9.994465466710535e-05, 1.331938957129406e-04
10867, 1.006397386400700e+00, 1.079435061962100e+00, -1.199946640486200e-02, 9.216258043892174e+04, -3.922054717667164e-02, 1.363271071011629e-03, 9.097328437506386e-05, 1.299616264186863e-04
11844, 1.108852366661400e+00, 1.105053262980300e+00, -9.120026091042900e-04, 1.028639879540794e+05, 1.915930653902638e-01, 1.014871037954831e-03, 2.188737940933986e-04, 1.283085110863727e-04
37752, 1.115217501170400e+00, 1.103852847178800e+00, 0.000000000000000e+00, 1.036296508364097e+05, 2.081072870595859e-01, 7.136824158290973e-06, 2.548870529990775e-05, -8.651350110414093e-05
11845, 1.102325262745800e+00, 1.106254276896300e+00, -1.825145200521000e-03, 1.017613529291688e+05, 1.678108504730240e-01, 1.046762759252539e-03, 2.396277195734741e-04, 1.291750024703540e-04
11846, 1.095496948368000e+00, 1.107486273143400e+00, -2.762693387580900e-03, 1.006967684407860e+05, 1.448493296358510e-01, 1.080855142693811e-03, 2.386476118303955e-04, 1.315547047336737e-04
11847, 1.088251150069200e+00, 1.108772099695500e+00, -3.742239739356000e-03, 9.924470231890267e+04, 1.135304001582824e-01, 1.109306093638226e-03, 2.041496336509893e-04, 1.342289921986349e-04
11848, 1.080490135940100e+00, 1.110120847893000e+00, -4.770887822517000e-03, 9.788781337693952e+04, 8.426430239469065e-02, 1.152591210693383e-03, 1.750363665441146e-04, 1.375247397289036e-04
11849, 1.072134237129300e+00, 1.111528570180200e+00, -5.846118378789900e-03, 9.673986747433485e+04, 5.950479852229838e-02, 1.202917101513201e-03, 1.532248068345773e-04, 1.400043805479938e-04
11850, 1.063122924449400e+00, 1.112987491068600e+00, -6.962607710633100e-03, 9.568998436832188e+04, 3.686036486919134e-02, 1.248822847718883e-03, 1.339489892536802e-04, 1.406186534839102e-04
11851, 1.053414808377000e+00, 1.114487921103300e+00, -8.113461711073799e-03, 9.473025741933573e+04, 1.616046685488122e-02, 1.287029036227773e-03, 1.175941743508509e-04, 1.393740774406722e-04
11852, 1.042987160561100e+00, 1.116020170829400e+00, -9.291951472364101e-03, 9.386478509110151e+04, -2.506497689129259e-03, 1.319207814310516e-03, 1.042602311892165e-04, 1.369564389483166e-04
11853, 1.031834358725400e+00, 1.117575986266800e+00, -1.049257733167650e-02, 9.308184707000038e+04, -1.939331868070388e-02, 1.346092953583694e-03, 9.350722708761230e-05, 1.338994615647821e-04
11854, 1.019967168930900e+00, 1.119149027401800e+00, -1.171121505028770e-02, 9.234782488753639e+04, -3.522509701442364e-02, 1.366763075259688e-03, 8.428837708641307e-05, 1.304738345786152e-04
12831, 1.117681134795900e+00, 1.136127703713300e+00, -8.945903117425800e-04, 1.022745198157221e+05, 1.788791050710577e-01, 1.052718016643760e-03, 1.858542966184934e-04, 1.346446956767090e-04
39577, 1.123908822592800e+00, 1.134893554254000e+00, 0.000000000000000e+00, 1.027432288112634e+05, 1.889884683814697e-01, 7.823261908026226e-06, 2.794011542629982e-05, -1.120874703452393e-04
12832, 1.111294946656500e+00, 1.137362451287100e+00, -1.790235649614000e-03, 1.012712737743220e+05, 1.572405642734066e-01, 1.077645129187100e-03, 1.994351619664997e-04, 1.347301481963000e-04
12833, 1.104614366560200e+00, 1.138629018552300e+00, -2.709752837711100e-03, 1.003090123460928e+05, 1.364860012714077e-01, 1.095237558770583e-03, 1.957646594013817e-04, 1.349762553316230e-04
12834, 1.097525393883300e+00, 1.139951090843100e+00, -3.670388244471000e-03, 9.899876559540734e+04, 1.082259069378880e-01, 1.118053791699233e-03, 1.649947349745805e-04, 1.367405724345723e-04
12835, 1.089932808797400e+00, 1.141337759499900e+00, -4.679102487198900e-03, 9.772996368707265e+04, 8.085971686618552e-02, 1.154596667121147e-03, 1.387484160072721e-04, 1.390359706915835e-04
12836, 1.081758138680100e+00, 1.142784957344100e+00, -5.733400232200800e-03, 9.665357547643849e+04, 5.764360710968595e-02, 1.200170244406083e-03, 1.209554814807043e-04, 1.407543506266865e-04
12837, 1.072942170195900e+00, 1.144285028510100e+00, -6.828068074248899e-03, 9.566655499279064e+04, 3.635502771621470e-02, 1.245118306087253e-03, 1.059884981429965e-04, 1.410867952206181e-04
12838, 1.063444590427500e+00, 1.145827565805600e+00, -7.956326983600199e-03, 9.475124689843954e+04, 1.661317903232016e-02, 1.288836827720797e-03, 9.418483296931209e-05, 1.402903012349536e-04
12839, 1.053242551401000e+00, 1.147402879775700e+00, -9.111574374289199e-03, 9.392762842246678e+04, -1.151059507972970e-03, 1.324087505176323e-03, 8.462548465027657e-05, 1.380419723088304e-04
12840, 1.042330909331700e+00, 1.149002357571600e+00, -1.028841644975490e-02, 9.319277267581811e+04, -1.700081659453432e-02, 1.352235392682193e-03, 7.704143839796547e-05, 1.349723981741963e-04
12841, 1.030720191034800e+00, 1.150619778802500e+00, -1.148279404613160e-02, 9.250020499279874e+04, -3.193848237713276e-02, 1.378019329020995e-03, 7.030058064546483e-05, 1.319286330462587e-04
13818, 1.124632421514900e+00, 1.160593936204500e+00, -8.808814795534200e-04, 1.015183160642099e+05, 1.625689029340049e-01, 1.284601870156772e-03, 9.311313660430129e-05, 1.693373073647855e-04
41402, 1.130752089833100e+00, 1.159333230461400e+00, 0.000000000000000e+00, 1.016396865555115e+05, 1.651866858300086e-01, 7.682217955401293e-06, 2.743635104802163e-05, -2.381211609269774e-04
13819, 1.118357243426700e+00, 1.161855359685000e+00, -1.762749895881000e-03, 1.006444004315152e+05, 1.437198287374318e-01, 1.308943149492355e-03, 9.895919575103042e-05, 1.689334933008544e-04
13820, 1.111792817166300e+00, 1.163149200971400e+00, -2.668070238206100e-03, 9.994735932812140e+04, 1.286856778601674e-01, 1.348290542831121e-03, 9.534868295981152e-05, 1.714463940487079e-04
13821, 1.104827534568000e+00, 1.164499743512400e+00, -3.613817498454900e-03, 9.875619634971205e+04, 1.029940452582664e-01, 1.361121863492612e-03, 6.843014675228957e-05, 1.711894101382440e-04
13822, 1.097367491655300e+00, 1.165916198271300e+00, -4.606832192541000e-03, 9.770348412805430e+04, 8.028859174385486e-02, 1.408091893797422e-03, 5.346601213982381e-05, 1.735839479826344e-04
13823, 1.089335531657700e+00, 1.167394617692400e+00, -5.644657983835800e-03, 9.673663717770437e+04, 5.943512577748523e-02, 1.461307024353767e-03, 4.300872209008055e-05, 1.748774048358556e-04
13824, 1.080673398222900e+00, 1.168926867418500e+00, -6.722141876676000e-03, 9.579672948466429e+04, 3.916269994913030e-02, 1.533217476421711e-03, 3.734919888058347e-05, 1.767223811003192e-04
13825, 1.071341376548100e+00, 1.170502779503100e+00, -7.832607238521000e-03, 9.488628619367031e+04, 1.952577791490262e-02, 1.591150774677580e-03, 3.270953496293521e-05, 1.757495002738547e-04
13826, 1.061317216773900e+00, 1.172111827131000e+00, -8.969557110425999e-03, 9.402625776434749e+04, 9.762302595032320e-04, 1.627525514963661e-03, 3.283239686307366e-05, 1.717363755448938e-04
13827, 1.050595416246900e+00, 1.173745875945000e+00, -1.012766875183260e-02, 9.322321131155841e+04, -1.634430001324574e-02, 1.642542082305202e-03, 3.707954482946101e-05, 1.654949659863447e-04
13828, 1.039186621405200e+00, 1.175397987816900e+00, -1.130295118392810e-02, 9.247028030949473e+04, -3.258391376067147e-02, 1.643188411212164e-03, 4.653527482050223e-05, 1.581119884212237e-04
14805, 1.130238070231800e+00, 1.180323939216000e+00, -8.698259550600000e-04, 9.978969313912770e+04, 1.252850501754679e-01, 1.563523376342089e-03, 2.382906399594042e-04, 1.905834308725594e-04
43227, 1.136270413833000e+00, 1.179041820973800e+00, 0.000000000000000e+00, 9.901840438209689e+04, 1.086494866675475e-01, 6.752898038065729e-06, 2.911684724978480e-05, -4.170603477457154e-04
14806, 1.124052370072800e+00, 1.181606655572700e+00, -1.740584968740000e-03, 9.932069519644657e+04, 1.151694547004462e-01, 1.501565919264162e-03, 2.689740752650709e-04, 1.920523799967646e-04
14807, 1.117581847788900e+00, 1.182922627095600e+00, -2.634457519158000e-03, 9.886990206148417e+04, 1.054465101388390e-01, 1.496479454288207e-03, 2.758282075732443e-04, 2.022870213904155e-04
14808, 1.110716091443400e+00, 1.184296137233400e+00, -3.568196673836100e-03, 9.829598786234511e+04, 9.306802540034849e-02, 1.501752327107282e-03, 2.768955088104128e-04, 2.144722568994284e-04
14809, 1.103362871780400e+00, 1.185736636195200e+00, -4.548551796038100e-03, 9.762216094706616e+04, 7.853457040014654e-02, 1.515169335591236e-03, 2.908515001358940e-04, 2.286410674333816e-04
14810, 1.095445989012600e+00, 1.187240176425300e+00, -5.573089755978000e-03, 9.690877789168207e+04, 6.314794766626637e-02, 1.533178470268319e-03, 3.258370865413192e-04, 2.461524479828556e-04
14811, 1.086908024148000e+00, 1.188798503943600e+00, -6.636719044163100e-03, 9.614915857529569e+04, 4.676407682101315e-02, 1.558978827459466e-03, 3.471973619375366e-04, 2.644060362629442e-04
14812, 1.077709621252500e+00, 1.190401211557800e+00, -7.732839108217201e-03, 9.537349752284792e+04, 3.003420933495065e-02, 1.587231401408250e-03, 3.587509210558418e-04, 2.825086876430747e-04
14813, 1.067828530466700e+00, 1.192037652829800e+00, -8.855030145966000e-03, 9.461305511957248e+04, 1.363258571670472e-02, 1.609228380046799e-03, 3.705020761943998e-04, 3.010234153018157e-04
14814, 1.057259966874600e+00, 1.193699334533700e+00, -9.998039515870501e-03, 9.385669797007133e+04, -2.680924989238994e-03, 1.626282444828188e-03, 3.872790990652385e-04, 3.219405048289790e-04
14815, 1.046014098422700e+00, 1.195379557787100e+00, -1.115792085845970e-02, 9.299750960442086e+04, -2.121235370741192e-02, 1.646272132953402e-03, 4.049756956258549e-04, 3.449030443882021e-04
45035, 1.134992243146500e+00, 1.197056790468000e+00, 0.000000000000000e+00, 8.852482847376099e+04, -1.176815039724887e-01, 1.329536923526949e-05, -1.367694315516220e-05, 1.253981300764654e-05
45036, 1.141082843100000e+00, 1.196229000000000e+00, 0.000000000000000e+00, 8.539009777993955e+04, -1.852930321607713e-01, -5.786739103750697e-06, 8.156025601770317e-05, 3.007255670206538e-05
45034, 1.128746253045900e+00, 1.197885777165000e+00, 0.000000000000000e+00, 9.109244305428852e+04, -6.230183581466294e-02, 1.213016944290158e-04, -6.306054637059269e-05, 8.098557974386388e-05
45033, 1.122211254018900e+00, 1.198735099755000e+00, 0.000000000000000e+00, 9.224926393374437e+04, -3.735091175146243e-02, 1.590645467041789e-04, -5.919195598471730e-05, 1.282064154528436e-04
45032, 1.115275039785300e+00, 1.199622701673000e+00, 0.000000000000000e+00, 9.269546946783333e+04, -2.772691498986309e-02, 1.665830695781546e-04, -4.991443170517889e-05, 2.071854789008662e-04
45031, 1.107844543728900e+00, 1.200552171606000e+00, 0.000000000000000e+00, 9.284124470929330e+04, -2.458275754547700e-02, 1.809409212234193e-04, -4.599803766117633e-05, 2.763607675353107e-04
45030, 1.099844044554000e+00, 1.201524705783000e+00, 0.000000000000000e+00, 9.277451636781213e+04, -2.602198967789071e-02, 2.102454668573079e-04, -4.655310128633931e-05, 3.184247775411021e-04
45029, 1.091216482137300e+00, 1.202530734372000e+00, 0.000000000000000e+00, 9.259957168248862e+04, -2.979528910244877e-02, 2.411035215301405e-04, -4.723127371404662e-05, 3.412109996189502e-04
45028, 1.081922739790500e+00, 1.203565472457000e+00, 0.000000000000000e+00, 9.236872519933409e+04, -3.477430804456440e-02, 2.826765372178128e-04, -4.957725385826751e-05, 3.755570185535887e-04
45027, 1.071941405014500e+00, 1.204622938893000e+00, 0.000000000000000e+00, 9.203493339998592e+04, -4.197370596896285e-02, 3.496868396432234e-04, -5.543858037942683e-05, 3.959309650011584e-04
45026, 1.061267094778800e+00, 1.205697152535000e+00, 0.000000000000000e+00, 9.146970198933240e+04, -5.416491573687919e-02, 4.393352152801421e-04, -6.347835397781416e-05, 4.351873677845581e-04
45025, 1.049910096652800e+00, 1.206780936009000e+00, 0.000000000000000e+00, 9.061977701228294e+04, -7.249654679436310e-02, 5.683349800222359e-04, -7.535751528895388e-05, 4.989330523501213e-04
41401, 1.124632421514900e+00, 1.160593936204500e+00, 8.808814795534200e-04, 9.990936345103201e+04, 1.278661627037519e-01, 8.458900676188755e-04, 3.902668874014719e-04, -9.911490495857121e-05
43216, 1.046014098422700e+00, 1.195379557787100e+00, 1.115792085845970e-02, 8.614067219226835e+04, -1.691042465861139e-01, 8.284506222422219e-04, 2.986727377931231e-04, -2.033751344682441e-04
43217, 1.057259966874600e+00, 1.193699334533700e+00, 9.998039515870501e-03, 8.713585168240023e+04, -1.476396894290757e-01, 7.950040782835852e-04, 3.986795405599731e-04, -2.142953682076163e-04
43218, 1.067828530466700e+00, 1.192037652829800e+00, 8.855030145966000e-03, 8.812951665621197e+04, -1.262077981603936e-01, 7.689073372991628e-04, 4.948735243127109e-04, -2.174874845085478e-04
43219, 1.077709621252500e+00, 1.190401211557800e+00, 7.732839108217201e-03, 8.919936263872658e+04, -1.031327946372911e-01, 7.234991625494479e-04, 5.202862067517984e-04, -1.978524091219107e-04
43220, 1.086908024148000e+00, 1.188798503943600e+00, 6.636719044163100e-03, 9.024783100647188e+04, -8.051887480677569e-02, 6.860621734811725e-04, 5.247422811977683e-04, -1.750003551040688e-04
43221, 1.095445989012600e+00, 1.187240176425300e+00, 5.573089755978000e-03, 9.125465755956509e+04, -5.880310764076520e-02, 6.662654913100731e-04, 5.323300167683883e-04, -1.554219006367796e-04
43222, 1.103362871780400e+00, 1.185736636195200e+00, 4.548551796038100e-03, 9.224396145689020e+04, -3.746527837440703e-02, 6.604032371280611e-04, 5.489539112561172e-04, -1.388242028254412e-04
43223, 1.110716091443400e+00, 1.184296137233400e+00, 3.568196673836100e-03, 9.321913029257841e+04, -1.643232158726699e-02, 6.643960703495171e-04, 5.940943847140773e-04, -1.250730513303884e-04
43224, 1.117581847788900e+00, 1.182922627095600e+00, 2.634457519158000e-03, 9.418621293382155e+04, 4.426227884840660e-03, 6.736649796747577e-04, 6.544694508132414e-04, -1.109646914206556e-04
43225, 1.124052370072800e+00, 1.181606655572700e+00, 1.740584968740000e-03, 9.521328266502904e+04, 2.657861061415672e-02, 6.629821790081405e-04, 6.710864669390596e-04, -9.185025022634219e-05
43226, 1.130238070231800e+00, 1.180323939216000e+00, 8.698259550600000e-04, 9.603440945617907e+04, 4.428910717943416e-02, 6.859357866818572e-04, 7.197257406743450e-04, -7.687656725908283e-05
17677, 8.429572162452000e-01, 1.323492214623000e-01, 0.000000000000000e+00, 1.033358542611435e+05, 2.017705272641156e-01, 4.830759227439373e-06, 1.725003307257795e-05, -1.208812461797946e-04
15852, 8.058994773000000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.043395235320061e+05, 2.234181964984749e-01, 5.862550359862622e-06, 2.093768776423051e-05, -6.127461633319274e-05
19502, 8.793197068955999e-01, 2.621740408659000e-01, 0.000000000000000e+00, 1.035567299298583e+05, 2.065344904112053e-01, 4.914040094021877e-06, 1.753211700354908e-05, -1.284018579130953e-04
21327, 9.144047445968999e-01, 3.872544964326000e-01, 0.000000000000000e+00, 1.036711805062777e+05, 2.090030209261234e-01, 5.350549285479244e-06, 1.907882575492047e-05, -1.307390909239153e-04
23152, 9.476258182704000e-01, 5.057383471788001e-01, 0.000000000000000e+00, 1.037496345844308e+05, 2.106951599436763e-01, 5.658412957606604e-06, 2.019408976465965e-05, -1.231952628641942e-04
15833, 4.333413718698000e-01, 0.000000000000000e+00, 3.588550390648200e-02, 6.529805422493628e+04, -6.186488454230772e-01, 1.923669434666947e-03, 5.806275510974109e-05, -1.016722579231586e-04
17659, 5.163201889128000e-01, 1.354496077845000e-01, 3.256013203019100e-02, 6.221501296341740e+04, -6.851455086195921e-01, 1.745279485336560e-03, 1.874797838025189e-05, -1.087154913540451e-04
15834, 4.613089666440000e-01, 0.000000000000000e+00, 3.425872696857300e-02, 6.549987573286083e+04, -6.142958524852986e-01, 1.941458097800168e-03, 6.191547672951205e-05, -1.204092088669003e-04
17660, 5.424300400500001e-01, 1.352937391458000e-01, 3.081476812659600e-02, 6.632883981126337e+04, -5.964163171668558e-01, 1.733278167562949e-03, 9.485224819288633e-06, -1.216073832674956e-04
15835, 4.888459189782000e-01, 0.000000000000000e+00, 3.242036941874700e-02, 6.192758963775104e+04, -6.913448067996761e-01, 2.007827632303392e-03, -3.926293909061315e-05, -1.416713026354065e-04
17661, 5.679843624396000e-01, 1.351223195301000e-01, 2.892556486312500e-02, 6.359824580916583e+04, -6.553112116174250e-01, 1.446743906163120e-03, 4.686800760820486e-05, -1.099431173449477e-04
15836, 5.158013843955001e-01, 0.000000000000000e+00, 3.043071521745900e-02, 6.144333768750406e+04, -7.017894087710314e-01, 1.990920842000847e-03, -2.036378875551653e-05, -1.528619412897482e-04
17662, 5.928521690061000e-01, 1.349408515908000e-01, 2.694633460134300e-02, 7.818940937492804e+04, -3.406012849654079e-01, 7.486759355503195e-04, 8.568490435429895e-05, -5.939676094993970e-05
15837, 5.420350452342000e-01, 0.000000000000000e+00, 2.834651705715600e-02, 5.881061349346989e+04, -7.585733954808811e-01, 1.675221678918993e-03, -4.470207353180207e-05, -1.377236472506950e-04
17663, 6.169121621289000e-01, 1.347534025065000e-01, 2.492214048390900e-02, 8.339988974772631e+04, -2.282188907475238e-01, 7.324614979334622e-04, 1.152837834500278e-04, -6.034511444308042e-05
15838, 5.674178283852001e-01, 0.000000000000000e+00, 2.621524728570300e-02, 7.681111806452047e+04, -3.703290003219331e-01, 1.040214014770088e-03, 2.228717311497382e-04, -8.440329890403206e-05
17664, 6.400557242148001e-01, 1.345632020955000e-01, 2.288609173708500e-02, 8.568190220816483e+04, -1.789992400454531e-01, 7.976089815760670e-04, 1.132838843347005e-04, -6.877708022809876e-05
15839, 5.918336996355000e-01, 0.000000000000000e+00, 2.407179392188500e-02, 8.238436279178804e+04, -2.501223127999230e-01, 1.030329851819752e-03, 1.801090505213808e-04, -8.805901752373674e-05
17665, 6.621872765667000e-01, 1.343725231929000e-01, 2.085952310508600e-02, 8.716800342169884e+04, -1.469462237249324e-01, 8.399496366039026e-04, 1.067358331902231e-04, -7.563610266600308e-05
15840, 6.151821757490999e-01, 0.000000000000000e+00, 2.193861975386400e-02, 8.415497405147184e+04, -2.119328334514871e-01, 1.158911786570324e-03, 1.281974326618542e-04, -1.048268538961507e-04
17666, 6.832277484477001e-01, 1.341825620277000e-01, 1.885437056087400e-02, 8.857663545297906e+04, -1.165641036667286e-01, 8.425294794502714e-04, 9.360529868896059e-05, -7.934907503798211e-05
15841, 6.373794010731000e-01, 0.000000000000000e+00, 1.982828638236900e-02, 8.465530939324568e+04, -2.011413363922303e-01, 1.201740911551476e-03, 9.372900259619161e-05, -1.142106031791929e-04
17667, 7.031161321788000e-01, 1.339940363373000e-01, 1.687720738280400e-02, 9.014894817498754e+04, -8.265163197198229e-02, 8.196298169114228e-04, 1.010081248203690e-04, -8.032306877826253e-05
15842, 6.583612577331001e-01, 0.000000000000000e+00, 1.774771040347800e-02, 8.707550327015945e+04, -1.489413158760869e-01, 1.177890740993376e-03, 9.600012778371676e-05, -1.167780994718890e-04
17668, 7.218122344656001e-01, 1.338076638591000e-01, 1.493270125643400e-02, 9.154090666571485e+04, -5.262913564774481e-02, 7.875886132027797e-04, 9.633207276385929e-05, -8.077732290068490e-05
15843, 6.780857580912001e-01, 0.000000000000000e+00, 1.570177841265600e-02, 8.783186213834307e+04, -1.326277681006915e-01, 1.194125821226821e-03, 7.552024662523588e-05, -1.245136955347141e-04
17669, 7.392994277250000e-01, 1.336239230847000e-01, 1.302737402227200e-02, 9.308872173563424e+04, -1.924504225931781e-02, 7.317418611635707e-04, 1.090484808116798e-04, -7.795134333380433e-05
15844, 6.965354372040000e-01, 0.000000000000000e+00, 1.369735676436300e-02, 9.031661382252636e+04, -7.903533068105456e-02, 1.140324815559929e-03, 8.440525757456385e-05, -1.240894799389163e-04
17670, 7.555865640516000e-01, 1.334441298660000e-01, 1.116992609308080e-02, 9.454196934106022e+04, 1.209937007966737e-02, 6.718241036455041e-04, 1.134963916564861e-04, -7.431624894070723e-05
15845, 7.137195060347999e-01, 0.000000000000000e+00, 1.174356778133010e-02, 9.062029310809118e+04, -7.248541536723427e-02, 1.122653130606320e-03, 7.451308266894350e-05, -1.278846813694403e-04
17671, 7.707100088070000e-01, 1.332693608091000e-01, 9.370957852143900e-03, 9.608852485291997e+04, 4.545629665423636e-02, 5.969228464612646e-04, 1.288315565297797e-04, -6.770144796306497e-05
15846, 7.296761242887000e-01, 0.000000000000000e+00, 9.851547518186999e-03, 9.360905958548548e+04, -8.022120535295912e-03, 1.056532325756032e-03, 8.848886476486915e-05, -1.245112155162335e-04
17672, 7.847356742091000e-01, 1.331005728972000e-01, 7.641297803615100e-03, 9.750282460520162e+04, 7.596066111417045e-02, 5.233829844321751e-04, 1.415661732607735e-04, -6.029033486788525e-05
15847, 7.444747928706000e-01, 0.000000000000000e+00, 8.032659552319200e-03, 9.470023335613962e+04, 1.551289199331134e-02, 1.003726849331894e-03, 9.755935448996636e-05, -1.216677127064914e-04
17673, 7.977604548068999e-01, 1.329389623593000e-01, 5.989151121451201e-03, 9.901205896381396e+04, 1.085126253327132e-01, 4.537441753473447e-04, 1.617962799214567e-04, -5.211304402069818e-05
15848, 7.582171912455000e-01, 0.000000000000000e+00, 6.295508957038200e-03, 9.678421420040638e+04, 6.046129214573875e-02, 9.316589077209036e-04, 1.214164627703227e-04, -1.145163554082324e-04
17674, 8.099141414469001e-01, 1.327847684412000e-01, 4.418232335943000e-03, 1.002945548404336e+05, 1.361741741491190e-01, 4.052439801271802e-04, 1.725646778734167e-04, -4.630829272792215e-05
15849, 7.710400483881000e-01, 0.000000000000000e+00, 4.643955963327000e-03, 9.875158272947435e+04, 1.028945362588600e-01, 8.766705627994357e-04, 1.510245753251359e-04, -1.082453485860012e-04
17675, 8.213597801418000e-01, 1.326371537826000e-01, 2.916814216089000e-03, 1.012989144172720e+05, 1.578367322675641e-01, 3.908320196964907e-04, 1.583954348282138e-04, -4.568628548131996e-05
15850, 7.831152624057000e-01, 0.000000000000000e+00, 3.065657521494900e-03, 1.005316638483702e+05, 1.412882665352362e-01, 8.182651950182954e-04, 1.630260022712726e-04, -1.018736458160505e-04
17676, 8.322953467911001e-01, 1.324931278110000e-01, 1.456502113362000e-03, 1.021409483676775e+05, 1.759981654922886e-01, 3.756407358059236e-04, 1.591996964292167e-04, -4.454524627835748e-05
15851, 7.946516948817000e-01, 0.000000000000000e+00, 1.530741281331000e-03, 1.023340920698194e+05, 1.801639909290609e-01, 7.593157907198306e-04, 1.628990195617791e-04, -9.603086111970853e-05
19484, 5.702904527058000e-01, 2.683159590435000e-01, 3.089454942352200e-02, 6.042133796012543e+04, -7.238324389784655e-01, 1.676689425984354e-03, -3.548404149603673e-05, -1.051298804813720e-04
19485, 5.950008355359000e-01, 2.680068534699000e-01, 2.924037525282600e-02, 7.206333610284296e+04, -4.727316706905484e-01, 1.158421110917625e-03, 1.686390930922568e-04, -7.868191197171405e-05
19486, 6.191811692961000e-01, 2.676674833026000e-01, 2.744965513046700e-02, 7.806547720954748e+04, -3.432743194016925e-01, 8.074503555721190e-04, 8.586217407892451e-05, -6.025824251607199e-05
19487, 6.427093190055000e-01, 2.673077772423000e-01, 2.557335319676100e-02, 8.472823853371499e+04, -1.995683621503580e-01, 7.251012644426087e-04, 1.392394736660734e-04, -5.637693219888279e-05
19488, 6.654722410236000e-01, 2.669363481378000e-01, 2.365414850997000e-02, 8.667876624910282e+04, -1.574983496064089e-01, 8.170564318488223e-04, 1.245776116901604e-04, -6.740009790639318e-05
19489, 6.873678970167000e-01, 2.665596556257000e-01, 2.172341217561900e-02, 8.786704765521943e+04, -1.318688682785173e-01, 8.737420601144015e-04, 1.183033383976500e-04, -7.547432923930329e-05
19490, 7.083060913182000e-01, 2.661818865075000e-01, 1.980137481855600e-02, 8.924271079776381e+04, -1.021978386353505e-01, 8.887568775703950e-04, 1.197015336401158e-04, -7.986241146077404e-05
