"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
0.6331,286.86,16.716,1.5863e+005,37371,205.63,-1.4089,1.5788,0.2185,0.098606,0
0.63975,288.44,19.574,1.6014e+005,37925,206.51,-1.3967,1.5686,0.20521,0.097096,0
0.6471,290.28,22.878,1.6182e+005,38522,207.38,-1.3835,1.5587,0.19221,0.095449,0
0.65353,291.63,26.195,1.6326e+005,39067,208.24,-1.3715,1.5488,0.1795,0.09366,0
0.66017,293.11,29.983,1.6478e+005,39611,209.02,-1.3595,1.5399,0.1671,0.091721,0
0.86699,313.18,124.89,2.1046e+005,57959,232.88,-0.95534,1.2712,0.033901,0.051604,0
0.89805,312.29,138.05,2.1714e+005,60892,236.21,-0.89071,1.234,0.027719,0.04795,0
1.2982,339.55,37.632,2.9993e+005,1.0199e+005,273.68,0.014659,0.79349,0.80355,-0.064796,0
1.2998,339.23,38.168,3.0025e+005,1.0217e+005,273.82,0.018557,0.79171,0.81609,-0.06242,0
1.3015,338.89,38.673,3.0058e+005,1.0235e+005,273.96,0.02268,0.78983,0.82829,-0.060013,0
1.2853,342.83,22.24,2.9735e+005,1.0058e+005,272.59,-0.01652,0.80757,0.50707,-0.1011,0
1.285,342.81,23.332,2.9729e+005,1.0054e+005,272.56,-0.01727,0.80791,0.52306,-0.10001,0
0.93384,310.23,152.79,2.248e+005,64309,239.9,-0.81544,1.1926,0.021902,0.044291,0
0.97457,306.46,168.66,2.3345e+005,68270,244.03,-0.72818,1.1461,0.016624,0.040402,0
0.73025,305.27,62.008,1.8047e+005,45612,217.59,-1.2273,1.4425,0.0904,0.074575,0
0.74281,306.66,68.722,1.8326e+005,46711,219.07,-1.2031,1.4259,0.081015,0.071593,0
0.75672,308.07,76.039,1.8635e+005,47928,220.64,-1.1763,1.4082,0.072056,0.068497,0
0.60035,277.98,3.3443,1.5115e+005,34714,201.43,-1.4674,1.6275,0.30367,0.10457,0
0.58037,272.11,-5.4797,1.4658e+005,33104,198.7,-1.5029,1.6595,0.37998,0.10576,0
0.5837,273.09,-3.8086,1.4733e+005,33375,199.19,-1.4969,1.6538,0.36444,0.10579,0
0.58766,274.32,-2.0079,1.4825e+005,33687,199.7,-1.49,1.6478,0.34899,0.10569,0
1.2491,233.57,-23.483,2.8253e+005,1.0419e+005,290.57,0.063057,0.54997,0.94557,0.030781,0
1.2437,236.43,-23.756,2.8152e+005,1.0353e+005,289.98,0.048565,0.55965,0.93808,0.033158,0
1.2383,239.19,-23.968,2.805e+005,1.0287e+005,289.39,0.03394,0.56926,0.93013,0.03557,0
1.2855,342.31,29.034,2.9738e+005,1.0059e+005,272.6,-0.016187,0.80744,0.61781,-0.091616,0
1.2859,342.18,29.853,2.9747e+005,1.0064e+005,272.64,-0.015159,0.80697,0.63324,-0.089914,0
1.2865,342.03,30.635,2.9758e+005,1.007e+005,272.69,-0.013762,0.80634,0.64855,-0.088145,0
1.3248,337.15,-3.7599,3.0522e+005,1.0493e+005,275.91,0.079343,0.76431,0.26008,-0.1022,0
1.3198,338.09,-1.6349,3.0423e+005,1.0437e+005,275.49,0.067055,0.76991,0.27437,-0.10311,0
1.6907,120.14,105.35,3.7604e+005,1.474e+005,303.7,1.0149,0.27052,-0.010318,-0.011163,0
1.4525,303.07,-33.305,3.3035e+005,1.1934e+005,286.22,0.39684,0.61892,0.091887,-0.087718,0
1.3094,193.16,-8.6615,2.9363e+005,1.1174e+005,297.29,0.22947,0.42721,0.99945,0.0073254,0
1.2832,215.12,-16.469,2.8894e+005,1.0832e+005,294.08,0.15411,0.4891,0.98556,0.020845,0
1.2876,342.58,24.91,2.9784e+005,1.0081e+005,272.73,-0.011364,0.80574,0.54848,-0.11819,0
1.5631,148.41,214.61,3.5188e+005,1.3204e+005,294.28,0.67666,0.4854,-0.010598,0.0051962,0
1.405,317.72,36.612,3.211e+005,1.1388e+005,282.36,0.2766,0.67574,0.99951,-0.0038812,0
1.3252,334.49,41.622,3.0531e+005,1.0498e+005,275.95,0.080434,0.76378,0.92894,-0.047166,0
1.3284,333.9,41.793,3.0593e+005,1.0532e+005,276.21,0.088066,0.76034,0.93708,-0.044174,0
1.5785,244.27,-39.219,3.546e+005,1.3408e+005,295.92,0.72166,0.4545,0.026734,-0.056674,0
1.2985,202.88,-12.422,2.9169e+005,1.1031e+005,295.95,0.19795,0.45391,0.99548,0.012643,0
0.5678,268.37,-14.297,1.4373e+005,32053,196.66,-1.526,1.6836,0.5003,0.12161,0
1.6957,127.15,73.136,3.768e+005,1.4818e+005,304.42,1.0322,0.24731,-0.0089399,-0.015974,0
1.1175,295.27,198.04,2.6327e+005,82686,257.77,-0.41061,0.98853,0.0057056,0.039039,0
1.6811,163.97,6.8649,3.7405e+005,1.4641e+005,303.4,0.99329,0.27958,-0.0016772,-0.029793,0
1.2632,228.7,-19.635,2.8531e+005,1.0578e+005,291.71,0.098209,0.5307,0.96508,0.032383,0
1.3038,198.22,-10.324,2.9264e+005,1.1101e+005,296.61,0.21343,0.44094,0.99772,0.01008,0
1.4194,204.57,238.81,3.2383e+005,1.156e+005,283.72,0.31449,0.65608,-0.0089399,0.015974,0
0.54748,261.35,-22.393,1.3902e+005,30473,193.9,-1.5608,1.7163,0.65845,0.10631,0
1.3565,228.31,239.3,3.1149e+005,1.0847e+005,278.56,0.15735,0.72873,-0.0070561,0.020582,0
1.3394,167.13,8.2073,2.9918e+005,1.1549e+005,300.38,0.31209,0.35956,1.0005,0.00035543,0
1.4426,319.59,25.736,3.292e+005,1.1743e+005,283.56,0.35473,0.65838,1.0005,-0.00035543,0
1.2991,339.65,37.122,3.0012e+005,1.0208e+005,273.72,0.016522,0.793,0.80007,-0.082098,0
1.3861,323.68,-19.607,3.1736e+005,1.1177e+005,280.91,0.23014,0.69627,0.15854,-0.10531,0
1.6157,220.72,-32.135,3.617e+005,1.3852e+005,298.66,0.81945,0.39846,0.015092,-0.048008,0
1.2971,341.81,14.065,2.9973e+005,1.0185e+005,273.53,0.011543,0.79545,0.40387,-0.12509,0
1.4661,298.19,-35.395,3.33e+005,1.209e+005,287.27,0.43118,0.6028,0.082171,-0.084219,0
1.2921,342.28,18.128,2.9873e+005,1.0131e+005,273.13,-0.00037248,0.80066,0.45192,-0.12396,0
1.3191,338.46,2.232,3.041e+005,1.0427e+005,275.38,0.064925,0.77131,0.29547,-0.12246,0
1.2882,211.31,-15.316,2.8985e+005,1.0897e+005,294.69,0.16848,0.4779,0.98936,0.018076,0
0.5583,265.2,-17.938,1.4154e+005,31306,195.34,-1.5425,1.6992,0.56455,0.11687,0
1.2582,231.73,-20.153,2.8438e+005,1.0515e+005,291.14,0.084255,0.54049,0.95876,0.035312,0
1.2531,234.66,-20.588,2.8344e+005,1.0452e+005,290.56,0.070347,0.55012,0.95197,0.038254,0
0.53599,257.32,-27.305,1.3637e+005,29564,192.15,-1.5809,1.7374,0.78707,0.084786,0
0.69665,301.25,39.663,1.7299e+005,42690,213.47,-1.2917,1.4891,0.14651,0.10268,0
0.62897,286.2,10.879,1.5772e+005,37005,204.96,-1.4169,1.5866,0.2661,0.1203,0
1.3714,325.18,40.109,3.1446e+005,1.1013e+005,279.74,0.19392,0.71253,0.99271,-0.015296,0
0.82991,316.75,96.583,2.024e+005,54534,228.91,-1.0308,1.3156,0.05572,0.073,0
1.3101,337.49,39.802,3.023e+005,1.0329e+005,274.66,0.043287,0.78077,0.87128,-0.06502,0
1.3212,183.49,-8.9755,2.9582e+005,1.1322e+005,298.52,0.26204,0.40143,0.99951,0.0038812,0
1.2934,207.26,-13.983,2.9078e+005,1.0964e+005,295.31,0.18315,0.46622,0.99271,0.015296,0
1.3908,320.88,36.813,3.1827e+005,1.1231e+005,281.31,0.24193,0.69069,0.99945,-0.0073254,0
1.3509,329.42,41.864,3.1039e+005,1.0783e+005,278.07,0.1433,0.73534,0.97627,-0.026588,0
1.6333,207.41,-26.553,3.6501e+005,1.4065e+005,299.99,0.8663,0.36872,0.010163,-0.04343,0
1.2911,341.35,33.027,2.9853e+005,1.0119e+005,273.03,-0.0029078,0.80188,0.70336,-0.099791,0
1.6917,149.91,24.998,3.7606e+005,1.4769e+005,304.13,1.0215,0.25696,-0.004644,-0.025191,0
1.2923,341.14,33.666,2.9877e+005,1.0132e+005,273.13,-5.7325e-005,0.80063,0.71794,-0.09745,0
1.2929,340.94,34.316,2.9889e+005,1.0139e+005,273.19,0.0014872,0.79986,0.73227,-0.095043,0
1.6511,193.56,-18.214,3.684e+005,1.4278e+005,301.25,0.91329,0.3384,0.0057056,-0.039039,0
1.3775,323.87,39.26,3.1566e+005,1.1081e+005,280.23,0.20898,0.70571,0.99548,-0.012643,0
1.6673,178.68,-7.2047,3.7145e+005,1.4474e+005,302.42,0.95646,0.30766,0.0017196,-0.034303,0
0.52078,251.22,-28.499,1.327e+005,28530,190.85,-1.6036,1.753,0.83724,0.073705,0
0.5639,267.08,-15.389,1.4283e+005,31750,196.14,-1.5327,1.6897,0.51643,0.12057,0
0.61255,281.77,4.3461,1.5398e+005,35663,202.82,-1.4465,1.6114,0.31052,0.12331,0
1.4937,178.31,230.6,3.3843e+005,1.24e+005,289.19,0.49942,0.57246,-0.010318,0.011163,0
1.172,283.18,212.48,2.7445e+005,88389,262.73,-0.28497,0.92965,0.0017196,0.034303,0
0.54699,261.27,-23.03,1.3893e+005,30418,193.72,-1.562,1.7185,0.67361,0.10422,0
1.2181,254.27,-19.255,2.7699e+005,1.0012e+005,286.34,-0.026569,0.61713,0.89214,0.059115,0
0.6085,280.66,2.5022,1.5306e+005,35331,202.27,-1.4538,1.6178,0.32571,0.12399,0
0.61795,283.29,6.4839,1.5521e+005,36099,203.5,-1.4369,1.6034,0.29547,0.12246,0
0.6225,284.43,8.4593,1.5624e+005,36481,204.15,-1.4285,1.5959,0.28065,0.12145,0
1.2896,341.72,31.653,2.9823e+005,1.0103e+005,272.9,-0.0065231,0.80353,0.67361,-0.10422,0
1.2907,341.52,32.342,2.9845e+005,1.0114e+005,272.99,-0.004006,0.80244,0.68858,-0.10204,0
1.2781,218.79,-17.46,2.8802e+005,1.0767e+005,293.47,0.13981,0.50004,0.98114,0.023737,0
1.2308,268.2,224.71,2.864e+005,94666,267.93,-0.14669,0.86631,-0.0016772,0.029793,0
1.2938,249.87,234.1,2.9906e+005,1.015e+005,273.29,0.0039161,0.79851,-0.004644,0.025191,0
1.6985,136.91,47.302,3.7736e+005,1.4848e+005,304.53,1.0387,0.24378,-0.0070561,-0.020582,0
1.6645,114.91,142.71,3.7097e+005,1.4435e+005,302.12,0.94791,0.3159,-0.010598,-0.0051962,0
1.5967,233.33,-36.433,3.5808e+005,1.3625e+005,297.26,0.76933,0.42791,0.020753,-0.05257,0
1.3465,330.28,42.022,3.0953e+005,1.0735e+005,277.72,0.13265,0.74013,0.97092,-0.029471,0
1.3658,326.37,40.766,3.1334e+005,1.0949e+005,279.28,0.17995,0.71884,0.98936,-0.018076,0
0.55686,264.7,-18.741,1.4121e+005,31193,195.14,-1.545,1.7017,0.58051,0.11537,0
1.306,338.28,38.999,3.0149e+005,1.0284e+005,274.31,0.03339,0.78528,0.84894,-0.070852,0
1.3079,337.89,39.407,3.0187e+005,1.0305e+005,274.48,0.038087,0.78311,0.86031,-0.067943,0
1.3122,337.06,40.167,3.0273e+005,1.0353e+005,274.84,0.048578,0.77834,0.8819,-0.062085,0
1.3146,336.6,40.53,3.0319e+005,1.0379e+005,275.04,0.054283,0.77573,0.89214,-0.059115,0
1.495,286.51,-38.887,3.3859e+005,1.2425e+005,289.53,0.5051,0.56697,0.064051,-0.076836,0
1.4802,292.64,-37.246,3.3572e+005,1.2253e+005,288.38,0.46715,0.58545,0.072891,-0.080593,0
1.317,336.12,40.838,3.0367e+005,1.0406e+005,275.25,0.060216,0.77301,0.90195,-0.056137,0
1.3196,335.6,41.121,3.0419e+005,1.0435e+005,275.47,0.066623,0.77008,0.91137,-0.053153,0
1.3223,335.06,41.408,3.0474e+005,1.0466e+005,275.71,0.073376,0.76699,0.92037,-0.050157,0
1.3386,331.86,42.112,3.0795e+005,1.0646e+005,277.07,0.11317,0.74892,0.95876,-0.035312,0
1.3424,331.1,42.099,3.0872e+005,1.0689e+005,277.38,0.12265,0.74465,0.96508,-0.032383,0
1.2963,340.21,36.072,2.9957e+005,1.0177e+005,273.48,0.0097831,0.79606,0.77381,-0.08743,0
1.298,339.93,36.582,2.999e+005,1.0195e+005,273.62,0.01373,0.79433,0.78707,-0.084786,0
1.3841,322.45,37.903,3.1696e+005,1.1155e+005,280.76,0.22528,0.69832,0.99772,-0.01008,0
1.291,342.39,19.408,2.985e+005,1.0118e+005,273.03,-0.0031523,0.80194,0.46804,-0.12331,0
1.29,342.48,20.608,2.9831e+005,1.0107e+005,272.94,-0.0055656,0.80306,0.48417,-0.12252,0
1.2951,341.99,15.465,2.9932e+005,1.0163e+005,273.37,0.0067048,0.79751,0.41984,-0.12486,0
1.2936,342.16,16.804,2.9903e+005,1.0147e+005,273.25,0.0031741,0.79914,0.43585,-0.12448,0
1.3316,333.25,41.95,3.0657e+005,1.0568e+005,276.48,0.095969,0.75673,0.94475,-0.041201,0
1.3349,332.57,42.067,3.0723e+005,1.0606e+005,276.76,0.10424,0.75295,0.95197,-0.038254,0
1.4055,318.37,-24.315,3.2118e+005,1.1396e+005,282.46,0.2784,0.67427,0.13487,-0.099922,0
1.3953,321.11,-21.912,3.1916e+005,1.1281e+005,281.66,0.25308,0.68563,0.14651,-0.10268,0
1.2879,342.49,25.91,2.979e+005,1.0084e+005,272.75,-0.010667,0.80549,0.56455,-0.11687,0
1.3555,328.48,41.616,3.113e+005,1.0834e+005,278.45,0.15464,0.73021,0.98114,-0.023737,0
1.3604,327.46,41.256,3.1229e+005,1.089e+005,278.86,0.16689,0.7247,0.98556,-0.020845,0
1.2943,340.7,34.875,2.9916e+005,1.0154e+005,273.3,0.0047264,0.79844,0.74635,-0.092581,0
1.2954,340.44,35.499,2.9939e+005,1.0167e+005,273.4,0.0075737,0.79711,0.76022,-0.09004,0
1.44,307.47,-31.3,3.2791e+005,1.179e+005,285.22,0.3651,0.63393,0.10206,-0.091076,0
1.4277,311.51,-28.925,3.2552e+005,1.165e+005,284.25,0.33427,0.64831,0.11279,-0.094228,0
1.4161,315.03,-26.574,3.2323e+005,1.1518e+005,283.34,0.30517,0.66159,0.12361,-0.097043,0
1.2874,342.46,26.828,2.978e+005,1.0079e+005,272.72,-0.011829,0.80595,0.58051,-0.11537,0
1.288,342.35,27.723,2.9791e+005,1.0084e+005,272.76,-0.010585,0.80545,0.59636,-0.11375,0
1.5612,254.43,-40.555,3.5133e+005,1.3203e+005,294.59,0.67634,0.47961,0.033165,-0.060957,0
1.5433,263.74,-40.899,3.4788e+005,1.2992e+005,293.26,0.62995,0.50374,0.040165,-0.0652,0
1.5263,272.24,-40.788,3.4461e+005,1.2791e+005,291.96,0.58574,0.52654,0.047839,-0.069325,0
1.5103,279.81,-40.132,3.4154e+005,1.2603e+005,290.71,0.54433,0.54757,0.05572,-0.073,0
1.3075,340.26,7.7071,3.0179e+005,1.03e+005,274.42,0.036789,0.78387,0.34105,-0.12452,0
1.3045,340.75,9.3467,3.012e+005,1.0267e+005,274.16,0.029555,0.78722,0.35659,-0.1249,0
1.3017,341.15,10.981,3.0064e+005,1.0236e+005,273.93,0.022694,0.7903,0.37226,-0.12511,0
1.2993,341.48,12.553,3.0016e+005,1.0209e+005,273.72,0.016807,0.79297,0.38801,-0.12517,0
1.3766,325.95,-17.077,3.1547e+005,1.1071e+005,280.17,0.20677,0.70663,0.17094,-0.10778,0
1.3685,328.11,-14.85,3.1389e+005,1.0979e+005,279.48,0.18652,0.71612,0.18367,-0.11008,0
1.3604,329.95,-12.427,3.1228e+005,1.0888e+005,278.83,0.16653,0.72507,0.1967,-0.11221,0
1.3533,331.68,-10.276,3.109e+005,1.0809e+005,278.22,0.14893,0.7333,0.21,-0.11418,0
1.3462,333.12,-7.9659,3.0948e+005,1.073e+005,277.66,0.13156,0.74099,0.2236,-0.11601,0
1.3111,339.78,5.9221,3.0251e+005,1.0339e+005,274.71,0.04544,0.7801,0.32571,-0.12399,0
1.3147,339.12,4.1624,3.0323e+005,1.0379e+005,275.03,0.054362,0.77594,0.31052,-0.12331,0
1.3401,334.5,-5.8694,3.0827e+005,1.0661e+005,277.13,0.11633,0.74807,0.23751,-0.11767,0
0.57023,269.09,-13.245,1.4428e+005,32255,197.05,-1.5216,1.679,0.48417,0.12252,0
1.2732,222.25,-18.306,2.8713e+005,1.0704e+005,292.88,0.12591,0.51054,0.97627,0.026588,0
1.2682,225.53,-19.029,2.8622e+005,1.0641e+005,292.29,0.11199,0.52072,0.97092,0.029471,0
0.57379,270.26,-12.078,1.4511e+005,32534,197.52,-1.5154,1.6734,0.46804,0.12331,0
0.57684,271.21,-10.883,1.4581e+005,32779,197.96,-1.51,1.6683,0.45192,0.12396,0
0.58087,272.51,-9.464,1.4674e+005,33095,198.48,-1.5031,1.6621,0.43585,0.12448,0
0.58418,273.51,-8.0952,1.4749e+005,33364,198.96,-1.4972,1.6565,0.41984,0.12486,0
0.58849,274.88,-6.4548,1.4849e+005,33703,199.51,-1.4897,1.6501,0.40387,0.12509,0
0.85487,318.19,106.23,2.0785e+005,56813,231.52,-0.98058,1.2865,0.047839,0.069325,0
0.88236,318.65,117.38,2.1379e+005,59379,234.43,-0.92405,1.2538,0.040165,0.0652,0
0.63466,287.57,13.126,1.59e+005,37486,205.76,-1.4063,1.5774,0.25178,0.1191,0
0.6426,289.65,15.969,1.6081e+005,38134,206.73,-1.3921,1.5662,0.23751,0.11767,0
0.70561,302.84,44.567,1.7501e+005,43446,214.49,-1.2751,1.4776,0.13487,0.099922,0
0.71727,304.68,49.06,1.7759e+005,44478,216.02,-1.2523,1.4602,0.12361,0.097043,0
0.72982,306.86,53.638,1.8039e+005,45561,217.48,-1.2284,1.4438,0.11279,0.094228,0
0.74476,309.35,59.437,1.8373e+005,46844,219.11,-1.2002,1.4254,0.10206,0.091076,0
1.2317,245.94,-21.552,2.7944e+005,1.0188e+005,288.15,0.012169,0.58905,0.92037,0.050157,0
1.2276,248.72,-21.709,2.7873e+005,1.0134e+005,287.56,0.00028204,0.59825,0.91137,0.053153,0
1.2256,251.61,-20.865,2.7846e+005,1.0098e+005,287.03,-0.007559,0.60653,0.90195,0.056137,0
1.2102,255.78,-21.529,2.754e+005,99272,285.76,-0.045227,0.62588,0.8819,0.062085,0
1.0975,268.49,-27.946,2.5219e+005,87595,278.04,-0.30246,0.7358,0.87128,0.06502,0
0.6418,262.72,-30.351,1.575e+005,41202,223.64,-1.3245,1.3745,0.86031,0.067943,0
0.53204,257.96,-29.503,1.3576e+005,28960,189.62,-1.5942,1.7679,0.84894,0.070852,0
0.52991,254.67,-28.408,1.3489e+005,29172,191.77,-1.5895,1.7419,0.82521,0.076538,0
0.53492,257,-27.806,1.3614e+005,29470,191.92,-1.5829,1.7401,0.81281,0.079348,0
0.5333,256.07,-27.832,1.3571e+005,29401,192.05,-1.5845,1.7385,0.80007,0.082098,0
0.53585,257,-26.706,1.363e+005,29601,192.44,-1.5801,1.7339,0.77381,0.08743,0
0.53771,257.73,-26.246,1.3674e+005,29734,192.63,-1.5771,1.7315,0.76022,0.09004,0
0.53929,258.57,-25.901,1.3715e+005,29815,192.59,-1.5753,1.732,0.74635,0.092581,0
0.54106,259.16,-25.396,1.3755e+005,29957,192.87,-1.5722,1.7286,0.73227,0.095043,0
0.54108,258.96,-24.853,1.3752e+005,29993,193.1,-1.5714,1.7259,0.71794,0.09745,0
0.54342,259.87,-24.232,1.3808e+005,30161,193.35,-1.5677,1.723,0.70336,0.099791,0
0.54474,260.51,-23.688,1.3841e+005,30241,193.39,-1.5659,1.7225,0.68858,0.10204,0
0.56267,266.67,-16.211,1.4255e+005,31650,195.95,-1.5349,1.692,0.53251,0.1194,0
0.55953,265.64,-17.152,1.4183e+005,31401,195.51,-1.5404,1.6973,0.54848,0.11819,0
0.55006,262.29,-21.651,1.3963e+005,30666,194.22,-1.5566,1.7126,0.64312,0.10831,0
0.55111,262.74,-20.987,1.3988e+005,30740,194.31,-1.555,1.7115,0.62767,0.11021,0
0.55357,263.58,-20.231,1.4045e+005,30931,194.65,-1.5508,1.7075,0.61208,0.11203,0
0.55421,263.77,-19.542,1.4059e+005,30990,194.8,-1.5494,1.7057,0.59636,0.11375,0
0.64931,291.18,18.565,1.6232e+005,38706,207.66,-1.3795,1.5554,0.2236,0.11601,0
0.65792,293.29,21.753,1.6427e+005,39416,208.7,-1.3638,1.5435,0.21,0.11418,0
0.66492,294.75,24.638,1.6584e+005,40020,209.67,-1.3505,1.5324,0.1967,0.11221,0
0.67372,296.79,28.138,1.6783e+005,40749,210.7,-1.3345,1.5206,0.18367,0.11008,0
0.68055,298.07,31.332,1.6935e+005,41343,211.62,-1.3214,1.5101,0.17094,0.10778,0
0.68877,299.88,35.411,1.7123e+005,42014,212.49,-1.3066,1.5002,0.15854,0.10531,0
0.91177,318.24,128.74,2.2009e+005,62187,237.6,-0.8622,1.2185,0.033165,0.060957,0
0.945,317.17,141.05,2.2719e+005,65376,241,-0.79194,1.1803,0.026734,0.056674,0
1.3009,339.35,37.592,3.0047e+005,1.0227e+005,273.86,0.020779,0.79112,0.81281,-0.079348,0
1.3025,339,38.074,3.008e+005,1.0245e+005,274.01,0.024781,0.78926,0.82521,-0.076538,0
1.3042,338.65,38.535,3.0113e+005,1.0264e+005,274.16,0.028902,0.78734,0.83724,-0.073705,0
1.2892,342.54,21.813,2.9814e+005,1.0098e+005,272.87,-0.0076435,0.804,0.5003,-0.12161,0
1.2883,342.61,22.831,2.9797e+005,1.0088e+005,272.79,-0.0097431,0.80497,0.51643,-0.12057,0
1.2885,342.57,23.9,2.98e+005,1.009e+005,272.8,-0.009416,0.80493,0.53251,-0.1194,0
0.98171,314.62,154.37,2.3497e+005,68966,244.73,-0.71285,1.1383,0.020753,0.05257,0
1.0225,310.2,168.96,2.4355e+005,73015,248.76,-0.62365,1.0926,0.015092,0.048008,0
1.0674,303.92,183.54,2.5292e+005,77549,253.09,-0.52378,1.0429,0.010163,0.04343,0
0.76039,311.31,65.354,1.8716e+005,48251,221.05,-1.1692,1.4035,0.091887,0.087718,0
0.77638,313.04,72.003,1.9067e+005,49690,222.96,-1.1375,1.3822,0.08217,0.084219,0
0.79231,314.32,79.559,1.9417e+005,51129,224.8,-1.1058,1.3615,0.072891,0.080593,0
0.80924,315.36,87.885,1.9787e+005,52662,226.7,-1.072,1.3403,0.064051,0.076836,0
0.59186,275.86,-4.9043,1.4926e+005,33979,200,-1.4836,1.6443,0.38801,0.12517,0
0.59621,277.2,-3.0837,1.5026e+005,34324,200.55,-1.476,1.6378,0.37226,0.12511,0
0.59954,278.13,-1.3638,1.5102e+005,34600,201.04,-1.4699,1.6321,0.35659,0.1249,0
0.60378,279.42,0.64839,1.5199e+005,34934,201.56,-1.4626,1.6261,0.34105,0.12452,0
1.2374,243.11,-21.396,2.8052e+005,1.0258e+005,288.79,0.027655,0.57892,0.92894,0.047166,0
1.2479,237.5,-20.925,2.8247e+005,1.0388e+005,289.98,0.056224,0.55967,0.94475,0.041201,0
1.2428,240.31,-21.174,2.8152e+005,1.0324e+005,289.4,0.042289,0.56917,0.93708,0.044174,0
1.2878,342.28,28.568,2.9786e+005,1.0082e+005,272.74,-0.011066,0.80561,0.61208,-0.11203,0
1.2885,342.13,29.384,2.9801e+005,1.009e+005,272.8,-0.0093508,0.80489,0.62767,-0.11021,0
1.2885,342.02,30.169,2.9801e+005,1.009e+005,272.81,-0.0092571,0.80478,0.64312,-0.10831,0
1.2894,341.85,30.921,2.9819e+005,1.01e+005,272.88,-0.0071346,0.80387,0.65845,-0.10631,0
1.3339,335.64,-3.6614,3.0704e+005,1.0592e+005,276.63,0.10126,0.75472,0.25178,-0.1191,0
1.3286,336.73,-1.6951,3.06e+005,1.0533e+005,276.18,0.08826,0.76076,0.2661,-0.1203,0
1.3234,337.61,0.35537,3.0497e+005,1.0476e+005,275.76,0.075714,0.76629,0.28065,-0.12145,0
1.6345,208.43,-8.1801,3.6525e+005,1.4078e+005,300.04,0.86907,0.36753,0.0031101,-0.046132,0
1.3063,196.53,-7.4738,2.931e+005,1.1132e+005,296.86,0.22012,0.43589,0.99976,0.0094384,0
1.3492,329.89,40.75,3.1006e+005,1.0765e+005,277.94,0.13926,0.73714,0.9772,-0.034723,0
1.3376,152.25,-5.2686,2.9828e+005,1.1584e+005,301.69,0.31982,0.32709,1.0005,0.00079207,0
1.6491,196.28,1.5613,3.6802e+005,1.4254e+005,301.1,0.90787,0.34216,-0.0010943,-0.040717,0
1.2953,340.77,34.128,2.9937e+005,1.0164e+005,273.35,0.0068569,0.79775,0.73561,-0.11486,0
1.4528,303.65,-27.097,3.3042e+005,1.1937e+005,286.23,0.3976,0.61869,0.092645,-0.10252,0
1.6615,184.13,13.434,3.7034e+005,1.4404e+005,302,0.94088,0.31896,-0.0046531,-0.035569,0
1.2805,219.49,-13.728,2.8857e+005,1.0787e+005,293.47,0.14424,0.5001,0.9867,0.027414,0
1.6788,161.63,46.016,3.7366e+005,1.461e+005,303.16,0.98632,0.28679,-0.010197,-0.025161,0
1.5856,241.78,-25.388,3.5595e+005,1.3493e+005,296.45,0.74022,0.44423,0.018883,-0.061706,0
1.3895,323.39,-15.435,3.1804e+005,1.1213e+005,281.13,0.23801,0.69323,0.16147,-0.12295,0
0.73364,308.84,46.997,1.8124e+005,45892,217.91,-1.2212,1.4389,0.13707,0.11662,0
1.2068,287.11,204.3,2.8157e+005,92048,265.71,-0.20437,0.89356,-0.0010943,0.040717,0
1.3676,239.99,224.15,3.1369e+005,1.097e+005,279.45,0.18458,0.71653,-0.010197,0.025161,0
1.5422,174.88,204.13,3.4772e+005,1.2972e+005,293.03,0.62551,0.50791,-0.014408,0.0083649,0
1.6044,98.312,203.69,3.5935e+005,1.3736e+005,298.26,0.79393,0.40717,-0.0072683,0.00074984,0
1.6146,96.034,194.17,3.612e+005,1.3867e+005,299.19,0.8226,0.38692,-0.0072683,-0.00074984,0
1.6018,126.08,194.41,3.5901e+005,1.369e+005,297.73,0.78375,0.41819,-0.010524,0.0011502,0
1.6793,152.83,66.809,3.7373e+005,1.4618e+005,303.24,0.98808,0.28452,-0.012195,-0.019994,0
1.3871,321.91,36.11,3.1755e+005,1.1189e+005,281,0.23273,0.69493,0.99976,-0.0094384,0
0.62786,286.57,5.6384,1.5754e+005,36846,204.43,-1.4204,1.5926,0.31719,0.14436,0
1.3535,329.02,40.443,3.1091e+005,1.0813e+005,278.29,0.14984,0.73235,0.98219,-0.031101,0
1.3736,324.88,37.901,3.1489e+005,1.1038e+005,279.93,0.19948,0.70993,0.99675,-0.016741,0
1.331,333.6,41.09,3.0647e+005,1.0561e+005,276.41,0.094421,0.75768,0.94489,-0.05294,0
1.3011,339.54,36.844,3.0053e+005,1.0228e+005,273.85,0.021033,0.79126,0.80378,-0.099953,0
1.3005,341.31,15.193,3.0041e+005,1.0221e+005,273.8,0.019597,0.79196,0.41218,-0.14693,0
1.2994,203.2,-8.1296,2.9189e+005,1.1039e+005,295.96,0.19971,0.45381,0.99888,0.013358,0
1.2365,246,-18.519,2.8047e+005,1.0235e+005,288.34,0.022492,0.5861,0.9287,0.060234,0
1.2519,238.26,-17.802,2.8336e+005,1.0423e+005,290.02,0.063904,0.559,0.95227,0.049312,0
0.56812,268.71,-16.524,1.4386e+005,32028,196.39,-1.5266,1.6868,0.55027,0.14042,0
0.57345,270.44,-14.519,1.4509e+005,32452,197.14,-1.5172,1.6779,0.51794,0.14284,0
