"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2824,0,0,0,2.6702e+005,1e-010,8.8662e-007,-0,-0,-0,0.026604,-0,1.0681e+005,290.13,0.42541,0,1.7989e-005,0.0027004,0.0014989,-0.00043202,-3.9629,0.36523,1.2983e-028,9.4775,6.038,-0.15
1.2597,0,0,0,2.6221e+005,1e-010,-1.0816e-007,-0,-0,-0,0.080969,-0,1.0489e+005,290.06,-0.28699,0,1.7985e-005,0.0028739,0.00056122,-0.00088871,-2.3275,0.35863,1.2093e-028,8.1637,5.038,-0.63521
1.2678,0,0,0,2.6386e+005,1e-010,-2.019e-007,-0,-0,-0,-0.0060784,-0,1.0555e+005,290.01,-0.042537,0,1.7982e-005,0.0024955,0.00039513,0.00011619,-1.6791,0.32714,1.2414e-028,17.016,5.038,-0.71974
1.2662,0,0,0,2.6344e+005,1e-010,-7.8401e-007,-0,-0,-0,-0.047405,-0,1.0538e+005,289.93,-0.10479,0,1.7979e-005,0.002551,0.00045367,6.3737e-005,-0.91026,0.33102,1.2356e-028,15.539,5.038,-0.75632
1.2659,0,0,0,2.6338e+005,1e-010,-7.8928e-007,-0,-0,-0,-0.033137,-0,1.0535e+005,289.92,-0.11437,0,1.7978e-005,0.0025517,0.00044399,4.7606e-005,-0.76635,0.33091,1.2348e-028,15.047,5.038,-0.76435
1.269,0,0,0,2.6419e+005,1e-010,2.8058e-007,-0,-0,-0,0.032087,-0,1.0568e+005,290.1,0.0063786,0,1.7987e-005,0.0024505,0.00016856,0.00016778,-2.1764,0.32284,1.245e-028,18.491,5.038,-0.6563
1.2689,0,0,0,2.6419e+005,1e-010,3.3285e-007,-0,-0,-0,0.051215,-0,1.0568e+005,290.13,0.0060842,0,1.7988e-005,0.002472,6.3381e-005,0.00018687,-2.1993,0.32396,1.2442e-028,18.983,5.038,-0.62574
1.2686,0,0,0,2.6416e+005,1e-010,3.8288e-007,-0,-0,-0,0.079383,-0,1.0566e+005,290.16,0.0013405,0,1.799e-005,0.0025096,-4.7335e-005,0.00022338,-2.1817,0.32702,1.2429e-028,19.473,5.038,-0.5878
1.2696,0,0,0,2.6443e+005,1e-010,1.9168e-007,-0,-0,-0,-0.035168,-0,1.0577e+005,290.22,0.040942,0,1.7993e-005,0.0028315,-0.00018833,0.00030674,-2.899,0.34768,1.2463e-028,20.452,5.038,-0.47598
1.2687,0,0,0,2.6422e+005,1e-010,2.3019e-007,-0,-0,-0,0.041701,-0,1.0569e+005,290.19,0.0096081,0,1.7991e-005,0.0025792,-0.00014645,0.00026403,-2.2139,0.33481,1.2431e-028,19.963,5.038,-0.53518
1.2646,0,0,0,2.6306e+005,1e-010,-1.1563e-006,-0,-0,-0,0.03378,-0,1.0522e+005,289.87,-0.16145,0,1.7976e-005,0.0022959,0.00051769,-9.9309e-006,0.82168,0.31529,1.2301e-028,10.616,5.038,-0.77258
1.2687,0,0,0,2.6426e+005,1e-010,6.9926e-007,-0,-0,-0,-0.059752,-0,1.0571e+005,290.24,0.016945,0,1.7994e-005,0.0038936,-8.9663e-005,0.00043533,-7.6361,0.4119,1.2426e-028,20.94,5.038,-0.41407
1.2696,0,0,0,2.6445e+005,1e-010,1.7111e-006,-0,-0,-0,-0.017627,-0,1.0578e+005,290.24,0.044405,0,1.7994e-005,0.0088827,0.00055341,0.00080736,-48.605,0.64609,1.2462e-028,21.429,5.038,-0.35328
1.2692,0,0,0,2.6439e+005,1e-010,1.1618e-006,-0,-0,-0,-0.046198,-0,1.0576e+005,290.27,0.035321,0,1.7995e-005,0.011637,0.00081255,0.0012707,-55.257,0.72442,1.2443e-028,21.918,5.038,-0.29729
1.2653,0,0,0,2.6321e+005,1e-010,-1.9015e-006,-0,-0,-0,0.015129,-0,1.0529e+005,289.87,-0.13907,0,1.7976e-005,0.0022954,0.00058129,-1.1365e-005,1.4884,0.32008,1.233e-028,10.124,5.038,-0.76622
1.2655,0,0,0,2.6326e+005,1e-010,-7.353e-007,-0,-0,-0,0.042102,-0,1.053e+005,289.88,-0.13222,0,1.7976e-005,0.0023274,0.0004793,-9.1579e-006,0.2223,0.3207,1.2335e-028,11.108,5.038,-0.77673
1.2828,0,0,0,2.6709e+005,1e-010,8.6756e-007,-0,-0,-0,0.035637,-0,1.0684e+005,290.12,0.43608,0,1.7988e-005,0.0025145,0.0014128,-0.00029406,-3.1779,0.35576,1.3001e-028,9.8699,6.288,-0.125
1.2816,0,0,0,2.6685e+005,1e-010,9.7323e-007,-0,-0,-0,0.015766,-0,1.0674e+005,290.13,0.39945,0,1.7988e-005,0.0025634,0.0015951,-0.00017123,-3.7787,0.35954,1.295e-028,9.085,5.788,-0.175
1.2952,0,0,0,2.6969e+005,1e-010,8.9005e-007,-0,-0,-0,-0.0077623,-0,1.0787e+005,290.14,0.82047,0,1.7989e-005,0.0023698,0.0015572,-0.00017957,-3.3506,0.35039,1.3508e-028,8.6926,5.538,-0.2
1.2749,0,0,0,2.6546e+005,1e-010,1.1391e-006,-0,-0,-0,0.018467,-0,1.0618e+005,290.15,0.19357,0,1.7989e-005,0.0022091,0.0011351,-0.00025512,-2.4748,0.32582,1.2679e-028,8.3002,5.288,-0.225
1.2599,0,0,0,2.6222e+005,1e-010,-8.7578e-007,-0,-0,-0,0.10855,-0,1.0489e+005,290.02,-0.28692,0,1.7983e-005,0.0025304,0.000501,-0.00044903,-0.64225,0.3369,1.2104e-028,8.6481,5.038,-0.71461
1.266,0,0,0,2.6336e+005,1e-010,-2.1792e-006,-0,-0,-0,0.02968,-0,1.0534e+005,289.88,-0.11685,0,1.7976e-005,0.0024241,0.00066037,-6.0664e-006,1.7345,0.33273,1.2354e-028,9.6317,5.038,-0.75699
1.2535,0,0,0,2.608e+005,1e-010,-1.4862e-006,-0,-0,-0,0.12118,-0,1.0432e+005,289.93,-0.49678,0,1.7979e-005,0.0026644,0.00058472,-5.9663e-005,0.88623,0.35171,1.1868e-028,9.1396,5.038,-0.74233
1.2652,0,0,0,2.6321e+005,1e-010,-4.9425e-007,-0,-0,-0,0.057651,-0,1.0529e+005,289.89,-0.13902,0,1.7977e-005,0.002375,0.00045121,-7.0911e-006,-0.18738,0.32392,1.2324e-028,11.601,5.038,-0.77952
1.2672,0,0,0,2.637e+005,1e-010,-5.5449e-007,-0,-0,-0,-0.047137,-0,1.0548e+005,289.98,-0.066499,0,1.7981e-005,0.0025198,0.00043201,9.7745e-005,-1.3918,0.32897,1.2392e-028,16.524,5.038,-0.73428
1.2667,0,0,0,2.6357e+005,1e-010,-6.8146e-007,-0,-0,-0,-0.044048,-0,1.0543e+005,289.95,-0.086052,0,1.798e-005,0.0025405,0.00045104,8.076e-005,-1.1359,0.33053,1.2375e-028,16.031,5.038,-0.74638
1.2655,0,0,0,2.6327e+005,1e-010,-3.2807e-007,-0,-0,-0,0.083314,-0,1.0531e+005,289.9,-0.13008,0,1.7977e-005,0.0024173,0.00043159,-3.7735e-006,-0.44944,0.32561,1.2333e-028,12.093,5.038,-0.78108
1.2653,0,0,0,2.6325e+005,1e-010,-2.764e-007,-0,-0,-0,0.097545,-0,1.053e+005,289.9,-0.1335,0,1.7978e-005,0.0024592,0.00041917,7.4334e-007,-0.58497,0.32909,1.2327e-028,12.585,5.038,-0.78136
1.2654,0,0,0,2.6326e+005,1e-010,-3.1325e-007,-0,-0,-0,0.094685,-0,1.053e+005,289.91,-0.13247,0,1.7978e-005,0.0024622,0.00040529,6.2683e-006,-0.61658,0.32648,1.2327e-028,13.078,5.038,-0.78052
1.2656,0,0,0,2.6331e+005,1e-010,-5.2874e-007,-0,-0,-0,0.046781,-0,1.0533e+005,289.91,-0.12403,0,1.7978e-005,0.0025172,0.00041584,2.1703e-005,-0.65209,0.32888,1.2338e-028,14.062,5.038,-0.77524
1.2657,0,0,0,2.6334e+005,1e-010,-6.7982e-007,-0,-0,-0,0.0048621,-0,1.0534e+005,289.91,-0.12001,0,1.7978e-005,0.0025375,0.00042849,3.3083e-005,-0.68464,0.32986,1.2342e-028,14.555,5.038,-0.77062
1.2655,0,0,0,2.6328e+005,1e-010,-4.1337e-007,-0,-0,-0,0.075728,-0,1.0531e+005,289.91,-0.1285,0,1.7978e-005,0.0024948,0.00040851,1.2962e-005,-0.64327,0.32953,1.2332e-028,13.57,5.038,-0.77851
1.2628,0,0,0,2.6292e+005,1e-010,1.4843e-007,-0,-0,-0,-0.0031837,-0,1.0517e+005,290.12,-0.18216,0,1.7988e-005,0.002362,0.0016633,0.00077922,-2.6145,0.35501,1.2207e-028,10.299,6.538,0.022536
1.2523,0,0,0,2.6043e+005,1e-010,-3.797e-006,-0,-0,-0,-0.010674,-0,1.0417e+005,289.78,-0.55227,0,1.7971e-005,0.0039425,0.0007162,0.00072146,1.5312,0.41273,1.1839e-028,10.87,6.538,0.27724
1.2533,0,0,0,2.6044e+005,1e-010,-5.3289e-006,-0,-0,-0,0.039444,-0,1.0418e+005,289.57,-0.54999,0,1.7961e-005,0.0036869,0.00050382,0.00033952,5.2644,0.39692,1.1897e-028,11.371,6.538,0.35843
1.2567,0,0,0,2.6104e+005,1e-010,-6.036e-006,-0,-0,-0,0.1337,-0,1.0441e+005,289.44,-0.46159,0,1.7955e-005,0.0034575,0.00041761,0.00019332,6.3644,0.38585,1.2039e-028,11.876,6.538,0.4124
1.2573,0,0,0,2.6167e+005,1e-010,-3.9226e-007,-0,-0,-0,-0.021408,-0,1.0467e+005,290.01,-0.3675,0,1.7983e-005,0.0030613,0.00132,0.00078028,-1.5386,0.37903,1.2005e-028,12.377,8.864,0.088934
1.2572,0,0,0,2.6167e+005,1e-010,-2.594e-007,-0,-0,-0,-0.014939,-0,1.0467e+005,290.03,-0.36833,0,1.7984e-005,0.0032372,0.0013711,0.00079789,-2.0262,0.3889,1.1999e-028,12.709,9.2502,0.090328
1.2581,0,0,0,2.6188e+005,1e-010,-1.2438e-007,-0,-0,-0,0.00058423,-0,1.0475e+005,290.04,-0.33668,0,1.7984e-005,0.0035951,0.001363,0.00082305,-2.489,0.40629,1.2035e-028,13.707,10.408,0.097035
1.2543,0,0,0,2.6109e+005,1e-010,-1.5015e-007,-0,-0,-0,0.002348,-0,1.0443e+005,290.05,-0.45421,0,1.7984e-005,0.0037886,0.0014705,0.00081645,-2.6186,0.41653,1.189e-028,14.04,10.794,0.10083
1.2554,0,0,0,2.6131e+005,1e-010,-1.3946e-007,-0,-0,-0,0.0085628,-0,1.0453e+005,290.05,-0.42065,0,1.7984e-005,0.0036824,0.0013408,0.00077673,-2.3449,0.4091,1.1931e-028,14.374,11.179,0.10462
1.2633,0,0,0,2.629e+005,1e-010,-1.1052e-006,-0,-0,-0,-0.058043,-0,1.0516e+005,289.99,-0.18496,0,1.7981e-005,0.0031621,0.0015076,0.0010702,-1.2218,0.39301,1.224e-028,10.722,6.9266,0.10391
1.2659,0,0,0,2.6334e+005,1e-010,5.1651e-007,-0,-0,-0,0.065901,-0,1.0534e+005,289.87,-0.12043,0,1.7976e-005,0.0028275,0.00029608,-0.00052958,-4.8431,0.34967,1.2351e-028,18.457,6.538,0.17566
1.2652,0,0,0,2.6337e+005,1e-010,6.5837e-007,-0,-0,-0,0.013778,-0,1.0535e+005,290.07,-0.11506,0,1.7985e-005,0.011879,-1.76e-005,-0.0034638,-117.47,0.72273,1.2306e-028,19.947,6.538,-0.14143
1.2654,0,0,0,2.6336e+005,1e-010,8.2855e-007,-0,-0,-0,-0.01638,-0,1.0534e+005,290.02,-0.1169,0,1.7983e-005,0.0096532,0.00015803,-0.0026129,-71.046,0.6499,1.2317e-028,19.453,6.538,-0.020751
1.2597,0,0,0,2.6214e+005,1e-010,-1.1348e-006,-0,-0,-0,-0.041334,-0,1.0486e+005,289.97,-0.29764,0,1.7981e-005,0.0031946,0.0015497,0.00098,-1.086,0.39357,1.2103e-028,11.052,7.3148,0.097816
1.2573,0,0,0,2.6163e+005,1e-010,-1.1728e-006,-0,-0,-0,-0.044212,-0,1.0465e+005,289.96,-0.37369,0,1.798e-005,0.0030955,0.0014652,0.00086176,-0.77581,0.38501,1.2011e-028,11.383,7.7027,0.093493
1.2697,0,0,0,2.6419e+005,1e-010,5.177e-007,-0,-0,-0,-0.0205,-0,1.0568e+005,289.94,0.0060399,0,1.7979e-005,0.0040058,0.00026547,-0.00083826,-14.036,0.41713,1.2494e-028,18.956,6.538,0.083695
1.2576,0,0,0,2.617e+005,1e-010,-9.5315e-007,-0,-0,-0,-0.033712,-0,1.0468e+005,289.97,-0.36394,0,1.7981e-005,0.0029135,0.0013489,0.00076909,-0.72021,0.37229,1.2022e-028,11.714,8.0901,0.090636
1.2567,0,0,0,2.61e+005,1e-010,-5.8822e-006,-0,-0,-0,0.27708,-0,1.044e+005,289.39,-0.46695,0,1.7953e-005,0.0033128,0.00030196,0.00012106,5.7714,0.38329,1.2046e-028,12.382,6.538,0.45011
1.2568,0,0,0,2.6154e+005,1e-010,-6.4874e-007,-0,-0,-0,-0.029544,-0,1.0462e+005,289.99,-0.38672,0,1.7982e-005,0.0028836,0.0013074,0.00074122,-1.0173,0.36934,1.1988e-028,12.045,8.4772,0.089125
1.2571,0,0,0,2.6106e+005,1e-010,-4.0773e-006,-0,-0,-0,0.33186,-0,1.0442e+005,289.38,-0.45794,0,1.7952e-005,0.0032274,0.00017719,6.3319e-005,4.5689,0.37777,1.2058e-028,12.889,6.538,0.47477
1.2585,0,0,0,2.6138e+005,1e-010,-2.7456e-006,-0,-0,-0,0.29045,-0,1.0455e+005,289.41,-0.41085,0,1.7954e-005,0.003126,8.9287e-005,2.7797e-005,3.4114,0.36543,1.211e-028,13.397,6.538,0.49009
1.2661,0,0,0,2.6332e+005,1e-010,-2.5714e-008,-0,-0,-0,0.053407,-0,1.0533e+005,289.81,-0.12267,0,1.7973e-005,0.0026327,0.00028761,-0.00042372,-2.3282,0.33683,1.2365e-028,17.956,6.538,0.25556
1.2636,0,0,0,2.6268e+005,1e-010,-1.2643e-006,-0,-0,-0,-0.038556,-0,1.0507e+005,289.66,-0.21771,0,1.7966e-005,0.0026964,0.00016055,-0.00022934,-0.40135,0.33844,1.2285e-028,16.442,6.538,0.41976
1.265,0,0,0,2.6305e+005,1e-010,-4.4359e-007,-0,-0,-0,0.036775,-0,1.0522e+005,289.76,-0.16319,0,1.797e-005,0.0026254,0.0002542,-0.00035285,-1.3104,0.33543,1.2329e-028,17.452,6.538,0.32286
1.2643,0,0,0,2.6286e+005,1e-010,-8.3848e-007,-0,-0,-0,0.0049375,-0,1.0514e+005,289.71,-0.19194,0,1.7968e-005,0.0026589,0.00021198,-0.00028962,-0.79523,0.33774,1.2306e-028,16.948,6.538,0.37782
1.2595,0,0,0,2.6162e+005,1e-010,-2.1446e-006,-0,-0,-0,0.20483,-0,1.0465e+005,289.45,-0.37529,0,1.7956e-005,0.0030152,3.0454e-005,-1.0934e-005,2.4012,0.36103,1.2143e-028,13.905,6.538,0.49766
1.2539,0,0,0,2.61e+005,1e-010,-2.2093e-007,-0,-0,-0,-0.01664,-0,1.044e+005,290.05,-0.46751,0,1.7984e-005,0.0034667,0.0014256,0.00082918,-2.3448,0.40078,1.1874e-028,13.042,9.6365,0.091722
1.2631,0,0,0,2.6252e+005,1e-010,-1.7008e-006,-0,-0,-0,-0.074076,-0,1.0501e+005,289.62,-0.24103,0,1.7964e-005,0.0027401,0.00010929,-0.00017818,0.0042115,0.34072,1.2266e-028,15.935,6.538,0.45126
1.2622,0,0,0,2.623e+005,1e-010,-2.1389e-006,-0,-0,-0,-0.07328,-0,1.0492e+005,289.58,-0.27428,0,1.7962e-005,0.0027912,6.3336e-005,-0.00013248,0.47624,0.34353,1.2236e-028,15.428,6.538,0.47454
1.2604,0,0,0,2.6185e+005,1e-010,-1.8284e-006,-0,-0,-0,0.089145,-0,1.0474e+005,289.5,-0.34097,0,1.7958e-005,0.0029164,5.9274e-006,-5.0786e-005,1.6564,0.35194,1.2174e-028,14.412,6.538,0.49735
1.2618,0,0,0,2.6219e+005,1e-010,-1.9836e-006,-0,-0,-0,-0.0039097,-0,1.0488e+005,289.54,-0.29096,0,1.796e-005,0.0028629,2.3219e-005,-8.8151e-005,0.9849,0.34806,1.2225e-028,14.92,6.538,0.48948
1.2576,0,0,0,2.6177e+005,1e-010,-1.4498e-007,-0,-0,-0,-0.0074889,-0,1.0471e+005,290.05,-0.35317,0,1.7984e-005,0.0034768,0.0013259,0.00082879,-2.3767,0.39997,1.2014e-028,13.374,10.023,0.09324
1.2526,0,0,0,2.6072e+005,1e-010,-6.1307e-008,-0,-0,-0,0.014355,-0,1.0429e+005,290.05,-0.50798,0,1.7985e-005,0.003874,0.0012619,0.00081158,-2.551,0.41669,1.1823e-028,14.707,11.565,0.10842
1.26,0,0,0,2.6227e+005,1e-010,1.0447e-008,-0,-0,-0,0.021406,-0,1.0491e+005,290.05,-0.27809,0,1.7984e-005,0.0040434,0.0010843,0.00085317,-2.6612,0.42383,1.2107e-028,15.04,11.95,0.11328
1.256,0,0,0,2.6145e+005,1e-010,5.9574e-008,-0,-0,-0,0.02788,-0,1.0458e+005,290.05,-0.40067,0,1.7985e-005,0.0043823,0.0010591,0.00089687,-3.2515,0.43892,1.1954e-028,15.374,12.335,0.1184
1.2562,0,0,0,2.615e+005,1e-010,9.2951e-008,-0,-0,-0,0.034443,-0,1.046e+005,290.06,-0.39308,0,1.7985e-005,0.0048328,0.0010067,0.00096135,-3.6491,0.45914,1.1962e-028,15.708,12.72,0.12414
1.2557,0,0,0,2.614e+005,1e-010,1.7978e-007,-0,-0,-0,0.037583,-0,1.0456e+005,290.07,-0.40729,0,1.7985e-005,0.0050703,0.00084008,0.000991,-4.0583,0.46829,1.1941e-028,16.042,13.105,0.12988
1.2554,0,0,0,2.6136e+005,1e-010,2.8741e-007,-0,-0,-0,0.039389,-0,1.0455e+005,290.09,-0.4132,0,1.7987e-005,0.0060259,0.0011154,0.0011058,-5.4719,0.51069,1.1928e-028,16.376,13.49,0.136
1.2771,0,0,0,2.6604e+005,1e-010,1.138e-006,-0,-0,-0,-0.13648,-0,1.0642e+005,290.27,0.28013,0,1.7995e-005,0.0095098,0.00025893,-0.0015157,4.7133,0.66861,1.2756e-028,19.933,6.538,-0.20837
1.3034,0,0,0,2.7136e+005,1e-010,3.9037e-007,-0,-0,-0,0.040696,-0,1.0855e+005,290.1,1.0693,0,1.7987e-005,0.0020467,0.0019806,-0.00038708,-2.6244,0.35353,1.3859e-028,10.904,7.2717,-0.08
1.264,0,0,0,2.6289e+005,1e-010,-9.4326e-007,-0,-0,-0,0.17755,-0,1.0515e+005,289.81,-0.18741,0,1.7973e-005,0.0025408,0.00045812,-1.3857e-005,0.87658,0.3302,1.2283e-028,13.057,6.538,-0.68238
1.2688,0,0,0,2.6411e+005,1e-010,1.0789e-008,-0,-0,-0,-0.050833,-0,1.0564e+005,290.05,-0.0066964,0,1.7984e-005,0.0020489,0.00017132,0.0003749,-1.5927,0.30064,1.2449e-028,16.994,6.538,-0.41936
1.3104,0,0,0,2.7286e+005,1e-010,9.1607e-007,-0,-0,-0,0.044223,-0,1.0914e+005,290.16,1.2907,0,1.799e-005,0.0027994,0.0017051,-0.0010446,-4.4649,0.38773,1.4149e-028,12.831,9.4728,-0.02
1.2639,0,0,0,2.6286e+005,1e-010,-7.9602e-007,-0,-0,-0,0.1209,-0,1.0514e+005,289.81,-0.19118,0,1.7973e-005,0.0025863,0.00042027,6.8634e-005,0.28032,0.33326,1.2279e-028,14.045,6.538,-0.69505
1.2638,0,0,0,2.6286e+005,1e-010,-7.7444e-007,-0,-0,-0,0.14721,-0,1.0514e+005,289.81,-0.19192,0,1.7973e-005,0.0025432,0.00042852,2.4547e-005,0.47048,0.33051,1.2277e-028,13.551,6.538,-0.69313
1.3153,0,0,0,2.739e+005,1e-010,8.5914e-007,-0,-0,-0,0.034464,-0,1.0956e+005,290.16,1.445,0,1.799e-005,0.0030956,0.0017062,-0.0012014,-5.0721,0.40711,1.4365e-028,13.152,9.8397,-0.01
1.3095,0,0,0,2.7267e+005,1e-010,8.2075e-007,-0,-0,-0,0.028951,-0,1.0907e+005,290.16,1.2629,0,1.799e-005,0.0032455,0.0016469,-0.0012658,-5.1974,0.41034,1.411e-028,13.473,10.207,7.4686e-009
1.3113,0,0,0,2.7306e+005,1e-010,7.4435e-007,-0,-0,-0,0.025072,-0,1.0922e+005,290.16,1.3202,0,1.799e-005,0.0034686,0.0016671,-0.0013182,-5.4965,0.42536,1.4191e-028,13.794,10.573,0.01
1.3075,0,0,0,2.7225e+005,1e-010,6.7783e-007,-0,-0,-0,0.019481,-0,1.089e+005,290.15,1.2003,0,1.7989e-005,0.0035505,0.0016006,-0.0013149,-5.3272,0.43028,1.4024e-028,14.115,10.94,0.02
1.2916,0,0,0,2.6894e+005,1e-010,4.9312e-007,-0,-0,-0,-0.010815,-0,1.0758e+005,290.14,0.70979,0,1.7989e-005,0.0066648,0.0010898,-0.0016501,-8.4008,0.54725,1.3359e-028,16.362,13.508,0.09
1.3083,0,0,0,2.724e+005,1e-010,5.1356e-007,-0,-0,-0,0.025394,-0,1.0896e+005,290.12,1.2235,0,1.7988e-005,0.0019654,0.0019818,-0.00032933,-2.8259,0.35105,1.4066e-028,10.583,6.9049,-0.09
1.2658,0,0,0,2.6352e+005,1e-010,3.4929e-007,-0,-0,-0,0.10061,-0,1.0541e+005,290.08,-0.094183,0,1.7986e-005,0.0028512,0.00086133,-0.00084626,-2.5838,0.36161,1.2329e-028,10.606,6.538,-0.40756
1.2725,0,0,0,2.652e+005,1e-010,1.1481e-006,-0,-0,-0,-0.41977,-0,1.0608e+005,290.41,0.15602,0,1.8002e-005,0.0031042,-0.00017427,6.4925e-005,8.8031,0.37673,1.2558e-028,18.95,6.538,-0.13692
1.2773,0,0,0,2.6611e+005,1e-010,9.6146e-007,-0,-0,-0,-0.52406,-0,1.0644e+005,290.31,0.29054,0,1.7997e-005,0.0078915,0.00012177,-0.0008668,26.988,0.59524,1.2758e-028,19.444,6.538,-0.14291
1.3086,0,0,0,2.7243e+005,1e-010,5.3873e-007,-0,-0,-0,0.052495,-0,1.0897e+005,290.1,1.2273,0,1.7987e-005,0.0022938,0.0018825,-0.00065159,-2.9724,0.36417,1.4079e-028,11.547,8.0054,-0.06
1.3072,0,0,0,2.7215e+005,1e-010,6.8869e-007,-0,-0,-0,0.048383,-0,1.0886e+005,290.11,1.1866,0,1.7987e-005,0.0023387,0.0017928,-0.00073764,-3.2115,0.36395,1.4018e-028,11.868,8.3722,-0.05
1.3043,0,0,0,2.7153e+005,1e-010,4.1145e-007,-0,-0,-0,0.048792,-0,1.0861e+005,290.09,1.0944,0,1.7987e-005,0.0021403,0.0018988,-0.00049989,-2.5372,0.35904,1.3896e-028,11.225,7.6385,-0.07
1.2707,0,0,0,2.646e+005,1e-010,2.0241e-007,-0,-0,-0,-0.15512,-0,1.0584e+005,290.16,0.066486,0,1.799e-005,0.0019451,3.984e-005,0.00033614,-2.1657,0.29599,1.2511e-028,17.481,6.538,-0.33309
1.2716,0,0,0,2.6491e+005,1e-010,9.5129e-008,-0,-0,-0,-0.30821,-0,1.0596e+005,290.28,0.11238,0,1.7996e-005,0.0019096,-8.3351e-005,0.00027279,-2.2391,0.29618,1.2537e-028,17.968,6.538,-0.24926
1.2739,0,0,0,2.6547e+005,1e-010,4.47e-007,-0,-0,-0,-0.3878,-0,1.0619e+005,290.38,0.19631,0,1.8e-005,0.0021049,-0.0001612,0.00019446,-0.52381,0.3128,1.2617e-028,18.457,6.538,-0.17739
1.2558,0,0,0,2.6133e+005,1e-010,-1.0372e-006,-0,-0,-0,0.13642,-0,1.0453e+005,289.98,-0.41801,0,1.7981e-005,0.0029911,0.0005649,-0.00034866,-0.40423,0.35863,1.1951e-028,11.088,6.538,-0.51669
1.2637,0,0,0,2.6283e+005,1e-010,-1.5091e-006,-0,-0,-0,0.18752,-0,1.0513e+005,289.82,-0.19625,0,1.7973e-005,0.0026046,0.00050632,-5.5914e-005,1.4589,0.33473,1.2271e-028,12.563,6.538,-0.66183
1.309,0,0,0,2.7255e+005,1e-010,8.4067e-007,-0,-0,-0,0.047007,-0,1.0902e+005,290.13,1.2455,0,1.7988e-005,0.0023969,0.001706,-0.00081945,-3.5054,0.36516,1.4094e-028,12.189,8.7391,-0.04
1.2652,0,0,0,2.6321e+005,1e-010,-2.2015e-006,-0,-0,-0,0.13326,-0,1.0529e+005,289.9,-0.13878,0,1.7977e-005,0.0027535,0.00058645,-0.00017323,1.3527,0.35024,1.2323e-028,11.578,6.538,-0.58401
1.2644,0,0,0,2.63e+005,1e-010,-2.2977e-006,-0,-0,-0,0.17541,-0,1.052e+005,289.84,-0.16999,0,1.7975e-005,0.0026122,0.00054629,-0.00010608,1.8316,0.34013,1.2298e-028,12.07,6.538,-0.6297
1.267,0,0,0,2.6364e+005,1e-010,-3.1246e-007,-0,-0,-0,0.029782,-0,1.0545e+005,289.95,-0.076112,0,1.798e-005,0.0021922,0.00028531,0.00038094,-0.89635,0.31003,1.2388e-028,16.507,6.538,-0.50003
1.3149,0,0,0,2.7379e+005,1e-010,8.9357e-007,-0,-0,-0,0.043436,-0,1.0952e+005,290.15,1.4288,0,1.7989e-005,0.0026507,0.0017415,-0.00095981,-4.3004,0.38794,1.4346e-028,12.51,9.106,-0.03
1.2654,0,0,0,2.6323e+005,1e-010,-7.0855e-007,-0,-0,-0,0.078322,-0,1.0529e+005,289.87,-0.13694,0,1.7976e-005,0.0023565,0.00036744,0.00035422,-0.29497,0.32054,1.2331e-028,16.017,6.538,-0.57084
1.2636,0,0,0,2.628e+005,1e-010,-1.1955e-006,-0,-0,-0,0.056188,-0,1.0512e+005,289.81,-0.20068,0,1.7973e-005,0.0025954,0.00043265,0.00020622,0.26771,0.33516,1.2268e-028,15.033,6.538,-0.66454
1.2643,0,0,0,2.6296e+005,1e-010,-1.0274e-006,-0,-0,-0,0.10861,-0,1.0518e+005,289.83,-0.17697,0,1.7974e-005,0.0025008,0.00041349,0.00028768,0.082286,0.32939,1.2293e-028,15.526,6.538,-0.62632
1.2634,0,0,0,2.6277e+005,1e-010,-9.2627e-007,-0,-0,-0,0.078257,-0,1.0511e+005,289.81,-0.205,0,1.7973e-005,0.0026202,0.00042866,0.0001277,0.2615,0.33619,1.2263e-028,14.54,6.538,-0.68616
1.3107,0,0,0,2.7291e+005,1e-010,6.4565e-007,-0,-0,-0,0.014017,-0,1.0917e+005,290.15,1.2993,0,1.7989e-005,0.0037918,0.0014949,-0.001417,-5.7077,0.44068,1.4162e-028,14.436,11.307,0.03
1.3073,0,0,0,2.7221e+005,1e-010,6.0634e-007,-0,-0,-0,-0.0014836,-0,1.0888e+005,290.15,1.195,0,1.7989e-005,0.0044065,0.0012183,-0.0016394,-6.6275,0.46518,1.4018e-028,15.078,12.041,0.05
1.3077,0,0,0,2.7229e+005,1e-010,6.3783e-007,-0,-0,-0,0.0058818,-0,1.0892e+005,290.15,1.2072,0,1.7989e-005,0.0040148,0.0013512,-0.0015014,-5.9092,0.44479,1.4034e-028,14.757,11.674,0.04
1.3059,0,0,0,2.7192e+005,1e-010,5.5394e-007,-0,-0,-0,-0.0061639,-0,1.0877e+005,290.15,1.1514,0,1.7989e-005,0.0047576,0.00111,-0.0017087,-7.0568,0.4782,1.3959e-028,15.399,12.408,0.06
